seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3004,0,0,1,0.0,0.2,-0.25,1,5,0,1.1545292139053345,0.01487016212195158,0.0,-0.008297039195895195,0.0001405045622959733,0.013485215604305267,0.014468774199485779,-0.44721359549995787,0.45018485575210104,0,0.0014912019250914454,0.00816620048135519,0.011541785672307014,-0.7071067811865475,0.18169011381620942,0,1.0,-0.01102474145591259,0.014492695219814777,0.014790555462241173,0.0,1.0,0,1.0,0.005990861803734091,0.007753058510732698,0.38782004316526153,0,0.005990861803734091,0.007753058510732698,0.47027121850081566,2.351356092504078,5,0.016165902709158568,0.01766633553642421,0.003907144557604906,0.0032967689502273736,65,5,0,0.013485214672982693,-0.44721359549995787,nan,1,4,0.024143506371344506,nan,0.5,1.0,-0.44721359549995787,0.013485215604305267,-0.008297039195895195,-0.7071067811865475,0.00816620048135519,0.0014912019250914454,1.0,-0.008297039195895195,0.0001405045622959733,0.013485215604305267,0.014468774199485779,-0.44721359549995787,0.45018485575210104,0
3004,0,1,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.016993660479784012,0.0,-0.009518897160887718,0.00010553430911386386,0.013057579286396503,0.014005132019519806,0.6708203932499368,0.21516994256955022,0,-0.010762128978967667,0.010762128978967667,0.012424703687429428,0.44721359549995787,0.45018485575210104,0,0.0,-0.005680546630173922,0.005680546630173922,0.006280345376580954,0.44721359549995787,0.45018485575210104,0,1.0,0.007539019723747962,0.01011280539793995,0.10055228353683356,0,0.007539019723747962,0.01011280539793995,0.26727906476298313,1.3363953238149158,5,0.0094343548354048,0.01233714319902874,0.006647474146079222,0.004958307528338762,65,5,0,0.013057580217719078,0.6708203932499368,nan,1,4,0.02230626242751111,nan,1.0,0.0,0.6708203932499368,0.013057579286396503,-0.009518897160887718,0.44721359549995787,0.010762128978967667,-0.010762128978967667,0.0,-0.009518897160887718,0.00010553430911386386,0.013057579286396503,0.014005132019519806,0.6708203932499368,0.21516994256955022,0
3004,0,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.02528102695941925,0.0,-0.012482385151088238,1.0485583516128827e-05,0.012482385151088238,0.012895562686026096,-0.5773502691896257,0.3080680092503572,0,-0.004595349542796612,0.004595349542796612,0.004885983653366566,0.0,1.0,1,0.0,-0.0033287398982793093,0.01624830812215805,0.023049602285027504,0.0,1.0,1,0.0,0.004083331579000815,0.0050595826437342456,0.5067586560006876,0,0.004083331579000815,0.0050595826437342456,0.5031767216265208,2.5158836081326044,5,0.00860963398232483,0.009472893086408864,0.001663959474370493,0.0028439997923970263,65,5,0,0.012482385337352752,-0.5773502691896257,nan,0,5,nan,nan,0.6,nan,-0.5773502691896257,0.012482385151088238,-0.012482385151088238,0.0,0.004595349542796612,-0.004595349542796612,0.0,-0.012482385151088238,1.0485583516128827e-05,0.012482385151088238,0.012895562686026096,-0.5773502691896257,0.3080680092503572,0
3004,1,0,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.015708601102232933,0.0,-0.005216979421675205,0.0001633794017834589,0.01212015189230442,0.013805661350488663,0.41039134083406165,0.49253578170279755,0,-0.003651698585599661,0.006620761938393116,0.00774763710796833,0.051298917604257706,0.934712848108234,0,0.3333333333333333,-0.0072266533970832825,0.00988482590764761,0.011591714806854725,0.15389675281277312,0.8048288166080632,0,0.3333333333333333,0.007803757349304724,0.009980865823288936,0.32519224129992325,0,0.007803757349304724,0.009980865823288936,0.4488296226958438,2.244148113479219,5,0.0096402534426978,0.012818360455231262,0.006475149367862313,0.004127538442168106,65,5,0,0.01212015226483345,0.41039134083406165,nan,1,4,0.006601892134919768,nan,0.5,1.0,0.41039134083406165,0.01212015189230442,-0.005216979421675205,0.051298917604257706,0.006620761938393116,-0.003651698585599661,0.3333333333333333,-0.005216979421675205,0.0001633794017834589,0.01212015189230442,0.013805661350488663,0.41039134083406165,0.49253578170279755,0
3004,1,1,1,1.0,0.2,1.0,1,5,0,89.6551513671875,0.01409376971423626,0.0,-0.01188131608068943,0.00014139400445856154,0.016307825222611427,0.016809511929750443,0.6668859288553501,0.21889398131323157,0,-0.003054247237741947,0.005807026289403439,0.006503209937363863,0.09999999999999999,0.8728885715695384,0,0.5,-0.007975781336426735,0.011460435576736927,0.019522907212376595,0.0,1.0,0,0.5,0.007165840609803708,0.008961556941662974,0.2943025439686893,0,0.007165840609803708,0.008961556941662974,0.4097120338764455,2.0485601693822275,5,0.007909722379946079,0.010282963423661433,0.005220117683213409,0.004127538339006219,65,5,0,0.01630782410502434,0.6668859288553501,nan,1,4,0.006881948180668635,nan,0.75,1.0,0.6668859288553501,0.016307825222611427,-0.01188131608068943,0.09999999999999999,0.005807026289403439,-0.003054247237741947,0.5,-0.01188131608068943,0.00014139400445856154,0.016307825222611427,0.016809511929750443,0.6668859288553501,0.21889398131323157,0
3004,1,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.010864948853850365,0.0,0.005978201515972614,1.148280171037186e-05,0.005978201515972614,0.006871804594993591,-0.28867513459481287,0.6376180914006019,0,-0.0023265827912837267,0.007013927213847637,0.007568907458335161,-0.051298917604257706,0.934712848108234,0,1.0,-0.010521644726395607,0.010521644726395607,0.011681847274303436,0.15389675281277312,0.8048288166080632,0,1.0,0.007100724307766814,0.007866522509350823,0.2693230499205035,0,0.007100724307766814,0.007866522509350823,0.37738254121989057,1.8869127060994528,5,0.012689862400909009,0.014798898850938286,0.004022341465358006,0.002843999848276381,65,5,0,0.005978201702237129,-0.28867513459481287,nan,1,4,0.011718361827358609,nan,0.75,1.0,-0.28867513459481287,0.005978201515972614,0.005978201515972614,-0.051298917604257706,0.007013927213847637,-0.0023265827912837267,1.0,0.005978201515972614,1.148280171037186e-05,0.005978201515972614,0.006871804594993591,-0.28867513459481287,0.6376180914006019,0
3004,2,0,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.01865418069064617,0.0,-0.006150079425424337,0.00010763081081677228,0.01107726152986288,0.012060442939400673,0.5642880936468347,0.3217233358243003,0,-0.0026408694684505463,0.0066386135295033455,0.0073834690265357494,-0.19999999999999998,0.7470600781046621,0,0.3333333333333333,-0.006519778165966272,0.013960277661681175,0.023644007742404938,0.19999999999999998,0.7470600781046621,0,1.0,0.005529180676097701,0.0077341194047211,0.22807827706750075,0,0.005529180676097701,0.0077341194047211,0.4232173756159627,2.1160868780798134,5,0.008342257122365901,0.010470528796112774,0.003888079192821425,0.004127538000721221,65,5,0,0.011077262088656425,0.5642880936468347,nan,1,4,0.00999435692426677,nan,0.5,1.0,0.5642880936468347,0.01107726152986288,-0.006150079425424337,-0.19999999999999998,0.0066386135295033455,-0.0026408694684505463,0.3333333333333333,-0.006150079425424337,0.00010763081081677228,0.01107726152986288,0.012060442939400673,0.5642880936468347,0.3217233358243003,0
3004,2,1,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.06633133441209793,0.0,0.0012148276437073946,0.00010471282439539209,0.008243481628596783,0.010304786264896393,-0.11180339887498947,0.8579446176050994,0,-0.005033583380281925,0.007116791792213917,0.007949097082018852,-0.44721359549995787,0.45018485575210104,0,1.0,0.03565414249897003,0.06826767325401306,0.08729927986860275,0.22360679774997894,0.7176856442107861,0,1.0,0.006460687758114475,0.0076726776110861835,0.3856252502821176,0,0.006460687758114475,0.0076726776110861835,0.5346252667281784,2.673126333640892,5,0.029732667442518644,0.03096487648565671,0.003826548812038107,0.002465999847292912,65,5,0,0.008243481814861297,-0.11180339887498947,nan,1,4,0.005208020753040915,nan,0.75,1.0,-0.11180339887498947,0.008243481628596783,0.0012148276437073946,-0.44721359549995787,0.007116791792213917,-0.005033583380281925,1.0,0.0012148276437073946,0.00010471282439539209,0.008243481628596783,0.010304786264896393,-0.11180339887498947,0.8579446176050994,0
3004,2,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.07440579682588577,0.0,-0.01684415154159069,0.0007141762180253863,0.01684415154159069,0.031589582562446594,0.26352313834736496,0.6683968370871738,0,0.0008642538450658321,0.005104963667690754,0.005673066712915897,0.35909242322980395,0.5528147466433508,0,1.0,0.02409670315682888,0.07123079150915146,0.10990331321954727,0.35909242322980395,0.5528147466433508,0,0.5,0.007867582603743485,0.011942009188044028,0.343761769301285,0,0.007867582603743485,0.011942009188044028,0.46631772187431186,2.3315886093715594,5,0.03111500378089169,0.03378901844796642,0.009269752924076318,0.008751691361306983,65,5,0,0.01684415088966489,0.26352313834736496,nan,2,3,0.00381749685167407,0.9999999999999999,0.6666666666666666,1.0,0.26352313834736496,0.01684415154159069,-0.01684415154159069,0.35909242322980395,0.005104963667690754,0.0008642538450658321,1.0,-0.01684415154159069,0.0007141762180253863,0.01684415154159069,0.031589582562446594,0.26352313834736496,0.6683968370871738,0
3004,3,0,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.0293949656188488,0.0,-0.00863850861787796,8.205908670788631e-05,0.012059259228408337,0.012517305091023445,0.11180339887498947,0.8579446176050994,0,-0.0003779201942961663,0.0029969140887260437,0.0037903753109276295,0.7378647873726218,0.15461852312844926,0,1.0,-0.006890538148581982,0.010955700650811195,0.014179764315485954,-0.21081851067789192,0.7335793204938504,0,1.0,0.004690786754883297,0.0056985075156835,0.4238548806044926,0,0.004690786754883297,0.0056985075156835,0.566073811829836,2.83036905914918,5,0.005932720525799176,0.007268556571469622,0.0021107442139095866,0.00246599985288084,65,5,0,0.012059259042143822,0.11180339887498947,nan,1,4,0.005921268558874732,nan,0.0,1.0,0.11180339887498947,0.012059259228408337,-0.00863850861787796,0.7378647873726218,0.0029969140887260437,-0.0003779201942961663,1.0,-0.00863850861787796,8.205908670788631e-05,0.012059259228408337,0.012517305091023445,0.11180339887498947,0.8579446176050994,0
