seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3004,0,0,1,0.022539015859365463,0.04499999713152647,-0.0007795682176947594,-0.016253193840384483,-0.024923074589039265,0.022539015859365463,0.04499999713152647,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010190630758352272,0.007538919056043823,0.022460981272161007,0.024143506371344506,0.022460981272161007,0.024143506371344506,0.009875452145934105,0.013244780711829662,0.009875452145934105,1
3004,0,0,2,0.024970440194010735,0.012000001966953278,-0.0038046061526983976,-0.016492025926709175,0.0,0.024970440194010735,0.012000001966953278,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005749918150891033,0.004698230603919227,0.012970438227057457,-0.0038046061526983976,0.012970438227057457,0.0038046061526983976,0.012997672893106937,0.0075081223621964455,0.012997672893106937,1
3004,0,0,3,0.029967034235596657,0.035999998450279236,-0.005879642907530069,-0.016368847340345383,0.0,0.029967034235596657,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008160478865806224,0.006366738663798958,0.006032964214682579,-0.005879642907530069,0.006032964214682579,0.005879642907530069,0.010109847411513329,0.01085466518998146,0.010109847411513329,1
3004,0,0,4,0.0224724393337965,0.035999998450279236,-0.005691070109605789,-0.015083502978086472,0.0,0.0224724393337965,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006698729328960347,0.005640666248530326,0.013527559116482735,-0.005691070109605789,0.013527559116482735,0.005691070109605789,0.013691010884940624,0.011760933324694633,0.013691010884940624,1
3004,0,0,5,0.02356586791574955,0.035999998450279236,-0.0013121779775246978,-0.015849215909838676,0.0,0.02356586791574955,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0072230656522877055,0.005709754446378121,0.012434130534529686,-0.0013121779775246978,0.012434130534529686,0.0013121779775246978,0.00895306933671236,0.013328959234058857,0.00895306933671236,1
3004,0,1,0,0.023138536140322685,0.044999998062849045,-0.0036139553412795067,0.01833142153918743,0.018692307086231603,0.023138536140322685,0.044999998062849045,1,4,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.017787062994171484,0.01525456916827422,0.02186146192252636,-0.02230626242751111,0.02186146192252636,0.02230626242751111,0.009078575298190117,0.018570126965641975,0.009078575298190117,1
3004,0,1,2,0.02084670215845108,0.011999998241662979,-0.006007467862218618,-0.007001092657446861,-3.469446951953614e-18,0.02084670215845108,0.011999998241662979,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005320576266156366,0.004196081001906706,0.008846703916788101,-0.006007467862218615,0.008846703916788101,0.006007467862218615,0.008786569349467754,0.0122740613296628,0.008786569349467754,1
3004,0,1,3,0.0286105964332819,0.036000000312924385,-0.01174867432564497,-0.007023174315690994,1.2895235226850765e-10,0.0286105964332819,0.036000000312924385,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007711828990169696,0.005974690914815345,0.007389403879642487,-0.011748674454597322,0.007389403879642487,0.011748674454597322,0.008454080671072006,0.017943432554602623,0.008454080671072006,1
3004,0,1,4,0.02277274988591671,0.036000000312924385,-0.008557696826756,-0.006510329898446798,1.2895235226850765e-10,0.02277274988591671,0.036000000312924385,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007549210669253857,0.006297628940827042,0.013227250427007675,-0.008557696955708353,0.013227250427007675,0.008557696955708353,0.00850272923707962,0.018854107707738876,0.00850272923707962,1
3004,0,1,5,0.022036919370293617,0.036000000312924385,-0.005190542433410883,-0.0075072492472827435,1.289523557379546e-10,0.022036919370293617,0.036000000312924385,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007084711371538577,0.005972128592916493,0.013963080942630768,-0.005190542562363239,0.013963080942630768,0.005190542562363239,0.013855394907295704,0.012678437866270542,0.013855394907295704,1
