seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3003,0,0,1,0.016513992100954056,0.036000000312924385,0.003170441836118698,-0.023661574348807335,1.2895235226850765e-10,0.016513992100954056,0.036000000312924385,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005864057629896478,0.004063004035414501,0.01948600821197033,0.003170441707166346,0.01948600821197033,0.003170441707166346,0.005567300599068403,0.003739156061783433,0.005567300599068403,1
3003,0,0,2,0.011067896150052547,0.02999999839812517,0.004139672964811325,-0.0222312118858099,-6.44761778689773e-11,0.011067896150052547,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00553199179041866,0.004389070597141099,0.018932102248072624,0.004139673029287503,0.018932102248072624,0.004139673029287503,0.005830037873238325,0.008165553212165833,0.005830037873238325,1
3003,0,0,3,0.012548528611660004,0.0,0.0007116353954188526,-0.0259318295866251,0.0,0.012548528611660004,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003153387292006977,0.002485432324017613,0.012548528611660004,0.0007116353954188526,0.012548528611660004,0.0007116353954188526,0.008491851389408112,0.006346839480102062,0.008491851389408112,1
3003,0,0,4,0.012488926760852337,0.011999998241662979,-0.0009938995353877544,-0.024014035239815712,0.0,0.012488926760852337,0.011999998241662979,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0030228721816470978,0.0023564372057392753,0.0004889285191893578,-0.0009938995353877544,0.0004889285191893578,0.0009938995353877544,0.008321043103933334,0.0061396462842822075,0.008321043103933334,1
3003,0,0,5,0.017925985157489777,0.04499999899417162,0.0025600537192076445,-0.024645358324050903,-0.024923076200943712,0.017925985157489777,0.04499999899417162,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010190486823294036,0.006359553251128931,0.027074013836681843,0.027483129920151356,0.027074013836681843,0.027483129920151356,0.00556414108723402,0.004525322467088699,0.00556414108723402,1
3003,0,1,0,0.012050456367433071,0.017999999225139618,0.00250051636248827,0.0008641996537335217,0.0,0.012050456367433071,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0036199436821338,0.003126334220917686,0.005949542857706547,0.00250051636248827,0.005949542857706547,0.00250051636248827,0.0036346635315567255,0.012319788336753845,0.0036346635315567255,1
3003,0,1,2,0.01638888753950596,0.029999999329447746,0.0009165856172330678,0.0022862639743834734,0.0,0.01638888753950596,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005999530806109583,0.004653307142565523,0.013611111789941788,0.0009165856172330678,0.013611111789941788,0.0009165856172330678,0.004333974793553352,0.007931701838970184,0.004333974793553352,1
3003,0,1,3,0.015781059861183167,0.0,0.007761883083730936,-0.0020805730018764734,0.0,0.015781059861183167,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0042763211797980675,0.003570224796339164,0.015781059861183167,0.007761883083730936,0.015781059861183167,0.007761883083730936,0.004031578544527292,0.004946126136928797,0.004031578544527292,1
3003,0,1,4,0.013111662119626999,0.012000000104308128,-0.0027383221313357353,0.000973954563960433,0.0,0.013111662119626999,0.012000000104308128,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0031953790401358104,0.002639326439156423,0.0011116620153188705,-0.0027383221313357353,0.0011116620153188705,0.0027383221313357353,0.006741880439221859,0.013135427609086037,0.006741880439221859,1
3003,0,1,5,0.0166972354054451,0.029999999329447746,0.0053226822055876255,0.0007788136717863381,0.0,0.0166972354054451,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005246896007361518,0.004204084343978166,0.013302763924002647,0.0053226822055876255,0.013302763924002647,0.0053226822055876255,0.006937730126082897,0.010897139087319374,0.006937730126082897,1
3003,0,2,0,0.01690465584397316,0.017999999225139618,0.004122714977711439,0.003028001869097352,0.0,0.01690465584397316,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0044646258679362965,0.003945687547403239,0.0010953433811664581,0.004122714977711439,0.0010953433811664581,0.004122714977711439,0.005519104190170765,0.006729226093739271,0.005519104190170765,1
3003,0,2,1,0.022925855591893196,0.035999998450279236,0.003240598365664482,0.0028374213725328445,0.0,0.022925855591893196,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006903854428359868,0.005570710286051697,0.01307414285838604,0.003240598365664482,0.01307414285838604,0.003240598365664482,0.008220783434808254,0.008332353085279465,0.008220783434808254,1
3003,0,2,3,0.019442392513155937,0.0,0.009113670326769352,0.0005100590060465038,0.0,0.019442392513155937,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00579251122576991,0.00464853524373701,0.019442392513155937,0.009113670326769352,0.019442392513155937,0.009113670326769352,0.007480349857360125,0.005907533690333366,0.007480349857360125,1
3003,0,2,4,0.020322173833847046,0.012000000104308128,-0.007163482252508402,0.002752837957814336,0.0,0.020322173833847046,0.012000000104308128,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004920009589322676,0.004375033261260543,0.008322173729538918,-0.007163482252508402,0.008322173729538918,0.007163482252508402,0.00681464234367013,0.010226847603917122,0.00681464234367013,1
3003,0,2,5,0.021755056455731392,0.029999999329447746,0.005891472566872835,0.002127619693055749,0.0,0.021755056455731392,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006080817021799432,0.004975433164474571,0.008244942873716354,0.005891472566872835,0.008244942873716354,0.005891472566872835,0.005022729281336069,0.007877734489738941,0.005022729281336069,1
3003,1,0,1,0.023427870124578476,0.035999998450279236,-0.00346247386187315,0.016309073194861412,-3.223808893448865e-11,0.023427870124578476,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004450905704793245,0.0037308355501285318,0.01257212832570076,-0.003462473829635061,0.01257212832570076,0.003462473829635061,0.0035115161444991827,0.011964420787990093,0.0035115161444991827,1
3003,1,0,2,0.02778683975338936,0.02999999839812517,-0.002935407916083932,0.015367786400020123,3.223808893448865e-11,0.02778683975338936,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004321316440229516,0.003518574441281649,0.002213158644735813,-0.002935407948322021,0.002213158644735813,0.002935407948322021,0.009248136542737484,0.006670048926025629,0.009248136542737484,1
3003,1,0,3,0.016173187643289566,0.0,-0.010023978538811207,0.01427405048161745,0.0,0.016173187643289566,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005160196308423364,0.004274190100427917,0.016173187643289566,-0.010023978538811207,0.016173187643289566,0.010023978538811207,0.0072276536375284195,0.01409745030105114,0.0072276536375284195,1
3003,1,0,4,0.02024947665631771,0.03599999938160181,-0.0014503331622108817,0.013019315898418427,0.0037384615461986768,0.02024947665631771,0.03599999938160181,1,5,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00851074090249265,0.005470731584961421,0.0157505227252841,-0.0051887947084095585,0.0157505227252841,0.0051887947084095585,0.008454055525362492,0.013601230457425117,0.008454055525362492,1
3003,1,0,5,0.027040621265769005,0.044999998062849045,0.000863513967487961,-0.10056670755147934,0.0020769230328643536,0.027040621265769005,0.044999998062849045,1,4,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.009480051365099567,0.006201653396876076,0.01795937679708004,-0.0012134090653763926,0.01795937679708004,0.0012134090653763926,0.008410019800066948,0.010351646691560745,0.008410019800066948,1
3003,1,1,0,0.011921375058591366,0.017999999225139618,-0.0004052664153277874,0.005538058001548052,-3.223808893448865e-11,0.011921375058591366,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0036996235815639857,0.0032543260883126607,0.006078624166548252,-0.00040526638308969846,0.006078624166548252,0.00040526638308969846,0.005313616245985031,0.010322225280106068,0.005313616245985031,1
