seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3001,0,0,1,0.0077106282114982605,0.0,0.0005641391035169363,0.0005641391035169363,0.0,0.0077106282114982605,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0026714659810237627,0.002237399796178267,0.0077106282114982605,0.0005641391035169363,0.0077106282114982605,0.0005641391035169363,0.003697420237585902,0.00599637720733881,0.003697420237585902,0
3001,0,0,2,0.014829880557954311,0.024000000208616257,-0.0004161667311564088,-0.0004161667311564088,0.0,0.014829880557954311,0.024000000208616257,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0028279402059369005,0.0022486308150437037,0.009170119650661945,-0.0004161667311564088,0.009170119650661945,0.0004161667311564088,0.0029020512010902166,0.009643295779824257,0.0029020512010902166,0
3001,0,0,3,0.008500303141772747,0.0,-0.003856058232486248,-0.003856058232486248,0.0,0.008500303141772747,0.0,0,1,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.002418814864004916,0.002068112174478861,0.008500303141772747,-0.003856058232486248,0.008500303141772747,0.003856058232486248,0.0051706512458622456,0.006142728496342897,0.0051706512458622456,0
3001,0,0,4,0.010342840105295181,0.0,-0.0015959381125867367,-0.0015959381125867367,0.0,0.010342840105295181,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003243819063521296,0.0027826760207391036,0.010342840105295181,-0.0015959381125867367,0.010342840105295181,0.0015959381125867367,0.003583496669307351,0.009679815731942654,0.003583496669307351,0
3001,0,0,5,0.01809176616370678,0.029999999329447746,0.0004385300853755325,0.0004385300853755325,0.0,0.01809176616370678,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003204077167310493,0.0024331919614710576,0.011908233165740967,0.0004385300853755325,0.011908233165740967,0.0004385300853755325,0.0034310617484152317,0.010277085937559605,0.0034310617484152317,0
3001,0,1,0,0.009815464727580547,0.0,-0.00038350108661688864,-0.00038350108661688864,0.0,0.009815464727580547,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002467803168890359,0.0019089997399559784,0.009815464727580547,-0.00038350108661688864,0.009815464727580547,0.00038350108661688864,0.00391392083838582,0.005867214407771826,0.00391392083838582,0
3001,0,1,2,0.00938840489834547,0.0,0.001055138767696917,0.001055138767696917,0.0,0.00938840489834547,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0023178819305409463,0.001686290734152712,0.00938840489834547,0.001055138767696917,0.00938840489834547,0.001055138767696917,0.0033830315805971622,0.0026264118496328592,0.0033830315805971622,0
3001,0,1,3,0.017734957858920097,0.017999999225139618,-0.006916188169270754,-0.006916188169270754,-0.008099999606050554,0.017734957858920097,0.017999999225139618,1,3,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.0018944978594213522,0.0014825404446693303,0.00026504136621952057,0.0011838114367797997,0.00026504136621952057,0.0011838114367797997,0.0027330778539180756,0.005416512489318848,0.0027330778539180756,0
3001,0,1,4,0.015669845044612885,0.024000000208616257,0.001524415798485279,0.001524415798485279,0.0,0.015669845044612885,0.024000000208616257,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0026184807980908927,0.0020701975848239204,0.008330155164003372,0.001524415798485279,0.008330155164003372,0.001524415798485279,0.005661696195602417,0.008312446065247059,0.005661696195602417,0
3001,0,1,5,0.006771371699869633,0.0,0.0017770305275917053,0.0017770305275917053,0.0,0.006771371699869633,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.001767082156383079,0.0014365777902349214,0.006771371699869633,0.0017770305275917053,0.006771371699869633,0.0017770305275917053,0.002971930895000696,0.0034770993515849113,0.002971930895000696,0
3001,0,2,0,0.019146746024489403,0.02999999839812517,0.0005953825893811882,0.0005953825893811882,-6.447617613425383e-11,0.019146746024489403,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003519896563963637,0.0027914311207790183,0.010853252373635769,0.0005953826538573643,0.010853252373635769,0.0005953826538573643,0.004655161872506142,0.00411295285448432,0.004655161872506142,0
3001,0,2,1,0.014817182905972004,0.0,0.005849301815032959,0.005849301815032959,0.0,0.014817182905972004,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0036586485832646675,0.0028508525429921747,0.014817182905972004,0.005849301815032959,0.014817182905972004,0.005849301815032959,0.002796503948047757,0.002175046829506755,0.002796503948047757,0
3001,0,2,3,0.013812952674925327,0.0,-0.004268013406544924,-0.004268013406544924,1.734723475976807e-18,0.013812952674925327,0.0,0,1,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.003623647734623456,0.00294522140946614,0.013812952674925327,-0.0042680134065449255,0.013812952674925327,0.0042680134065449255,0.0038702276069670916,0.0034225883428007364,0.0038702276069670916,0
3001,0,2,4,0.0135270394384861,0.0,0.00012618287291843444,0.00012618287291843444,0.0,0.0135270394384861,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0034766785101863085,0.002732802044666378,0.0135270394384861,0.00012618287291843444,0.0135270394384861,0.00012618287291843444,0.005550496745854616,0.003692740574479103,0.005550496745854616,0
3001,0,2,5,0.01727481745183468,0.02999999839812517,0.005664141848683357,0.005664141848683357,-6.44761778689773e-11,0.01727481745183468,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0038885599955687023,0.00307206771702963,0.012725180946290493,0.005664141913159535,0.012725180946290493,0.005664141913159535,0.0021163031924515963,0.002090014750137925,0.0021163031924515963,0
3001,1,0,1,0.010324189439415932,0.0,-0.00014762063801754266,-0.00014762063801754266,0.0,0.010324189439415932,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003174155375846686,0.0026833562782453096,0.010324189439415932,-0.00014762063801754266,0.010324189439415932,0.00014762063801754266,0.003070287639275193,0.005034994799643755,0.003070287639275193,0
3001,1,0,2,0.020323622971773148,0.041999999433755875,-0.0022316391114145517,-0.0022316391114145517,0.0020769230167453096,0.020323622971773148,0.041999999433755875,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00845521190376216,0.0051278860677452485,0.021676376461982727,-0.004308562128159861,0.021676376461982727,0.004308562128159861,0.0028192137833684683,0.01094772107899189,0.0028192137833684683,0
3001,1,0,3,0.014420896768569946,0.0,-0.007489392999559641,-0.007489392999559641,0.0,0.014420896768569946,0.0,0,1,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.004136803236587175,0.003496804064175544,0.014420896768569946,-0.007489392999559641,0.014420896768569946,0.007489392999559641,0.006955739110708237,0.0055266013368964195,0.006955739110708237,0
3001,1,0,4,0.01252519991248846,0.0,0.0031879208981990814,0.0031879208981990814,0.0,0.01252519991248846,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0036359724073280896,0.002923339513542417,0.01252519991248846,0.0031879208981990814,0.01252519991248846,0.0031879208981990814,0.006006244570016861,0.008010114543139935,0.006006244570016861,0
3001,1,0,5,0.019161894917488098,0.029999999329447746,-0.0008297254680655897,-0.0008297254680655897,0.0,0.019161894917488098,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0033395332788914763,0.0028361624386437105,0.010838104411959648,-0.0008297254680655897,0.010838104411959648,0.0008297254680655897,0.004342340398579836,0.006713562179356813,0.004342340398579836,0
3001,1,1,0,0.007226183079183102,0.0,0.0006208391860127449,0.0006208391860127449,0.0,0.007226183079183102,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0019086076244786542,0.001494399222308362,0.007226183079183102,0.0006208391860127449,0.007226183079183102,0.0006208391860127449,0.0019478300819173455,0.0037971623241901398,0.0019478300819173455,0
3001,1,1,2,0.0076115932315588,0.0,0.0012621661880984902,0.0012621661880984902,0.0,0.0076115932315588,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0019415929693774071,0.0016598403278170648,0.0076115932315588,0.0012621661880984902,0.0076115932315588,0.0012621661880984902,0.003739088075235486,0.003889727871865034,0.003739088075235486,0
3001,1,1,3,0.011456325650215149,0.017999999225139618,-0.005991468671709299,-0.005991468671709299,-0.008099999606050554,0.011456325650215149,0.017999999225139618,1,3,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.0023935330875998508,0.002004355319276915,0.006543673574924469,0.0021085309343412545,0.006543673574924469,0.0021085309343412545,0.0031413198448717594,0.00305884494446218,0.0031413198448717594,0
3001,1,1,4,0.011237559840083122,0.024000000208616257,-0.00030251420685090125,-0.00030251420685090125,0.0,0.011237559840083122,0.024000000208616257,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0032604769862532774,0.002569292915141838,0.012762440368533134,-0.00030251420685090125,0.012762440368533134,0.00030251420685090125,0.005233806557953358,0.005487796384841204,0.005233806557953358,0
3001,1,1,5,0.006286450661718845,0.0,0.001838977332226932,0.001838977332226932,0.0,0.006286450661718845,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0018038686069054629,0.001555445879565541,0.006286450661718845,0.001838977332226932,0.006286450661718845,0.001838977332226932,0.0033373720943927765,0.005439172964543104,0.0033373720943927765,0
3001,1,2,0,0.023778356611728668,0.029999999329447746,-0.0016320751747116446,-0.0016320751747116446,0.0,0.023778356611728668,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0023274906812304026,0.002108613886738185,0.006221642717719078,-0.0016320751747116446,0.006221642717719078,0.0016320751747116446,0.005475849844515324,0.007443643640726805,0.005475849844515324,0
3001,1,2,1,0.009454403072595596,0.0,0.0013026815140619874,0.0013026815140619874,0.0,0.009454403072595596,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00272728341299929,0.002211607565563282,0.009454403072595596,0.0013026815140619874,0.009454403072595596,0.0013026815140619874,0.002234164159744978,0.004978207405656576,0.002234164159744978,0
3001,1,2,3,0.010915432125329971,0.0,-0.0032435739412903786,-0.0032435739412903786,0.0,0.010915432125329971,0.0,0,1,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.0030152613825691794,0.0024235528534190098,0.010915432125329971,-0.0032435739412903786,0.010915432125329971,0.0032435739412903786,0.004515434615314007,0.006985945627093315,0.004515434615314007,0
3001,1,2,4,0.010561814531683922,0.0,-0.0012680442305281758,-0.0012680442305281758,0.0,0.010561814531683922,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0027995766943045685,0.0022667605318294386,0.010561814531683922,-0.0012680442305281758,0.010561814531683922,0.0012680442305281758,0.0050285132601857185,0.0051773954182863235,0.0050285132601857185,0
