seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3001,0,0,1,0.02322467602789402,0.02999999839812517,0.001967479707673192,0.001967479707673192,6.44761778689773e-11,0.02322467602789402,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007718144378039375,0.005210074604373184,0.006775322370231152,0.001967479643197014,0.006775322370231152,0.001967479643197014,0.0058732000179588795,0.013470485806465149,0.0058732000179588795,0
3001,0,0,2,0.019639451056718826,0.0,0.004979447461664677,0.004979447461664677,0.0,0.019639451056718826,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.005876234366022011,0.004842579277637333,0.019639451056718826,0.004979447461664677,0.019639451056718826,0.004979447461664677,0.0036542743910104036,0.008803028613328934,0.0036542743910104036,0
3001,0,0,3,0.01543205976486206,0.0,-0.000555617967620492,-0.000555617967620492,0.0,0.01543205976486206,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0053354319515423925,0.004533241684796543,0.01543205976486206,-0.000555617967620492,0.01543205976486206,0.000555617967620492,0.006626587826758623,0.008399649523198605,0.006626587826758623,0
3001,0,0,4,0.019677966833114624,0.011999998241662979,0.0030833680648356676,0.0030833680648356676,3.469446951953614e-18,0.019677966833114624,0.011999998241662979,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00624530796201233,0.005125556879583196,0.007677968591451645,0.003083368064835664,0.007677968591451645,0.003083368064835664,0.0038462653756141663,0.008067147806286812,0.0038462653756141663,0
3001,0,0,5,0.021384650841355324,0.0,0.006867374759167433,0.006867374759167433,0.0,0.021384650841355324,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006394729874707318,0.0049026602763440124,0.021384650841355324,0.006867374759167433,0.021384650841355324,0.006867374759167433,0.0056245895102620125,0.013124695047736168,0.0056245895102620125,0
3001,0,1,0,0.019978666678071022,0.012000000104308128,-2.9314930998225464e-06,-2.9314930998225464e-06,0.0,0.019978666678071022,0.012000000104308128,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0028704254263576348,0.002274976607919092,0.007978666573762894,-2.9314930998225464e-06,0.007978666573762894,2.9314930998225464e-06,0.003662883536890149,0.01037980429828167,0.003662883536890149,0
3001,0,1,2,0.01831144094467163,0.0,0.001643043477088213,0.001643043477088213,0.0,0.01831144094467163,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.005238965280262904,0.004109531227697635,0.01831144094467163,0.001643043477088213,0.01831144094467163,0.001643043477088213,0.008680441416800022,0.013528681360185146,0.008680441416800022,0
3001,0,1,3,0.01794651336967945,0.029999999329447746,-0.006148965563625097,-0.006148965563625097,0.002076923018894517,0.01794651336967945,0.029999999329447746,1,2,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.00941363075619982,0.006202661548052314,0.012053485959768295,-0.008225888582519615,0.012053485959768295,0.008225888582519615,0.00704891886562109,0.012811476364731789,0.00704891886562109,0
3001,0,1,4,0.017156869173049927,0.012000000104308128,-0.0005290156113915145,-0.0005290156113915145,0.0,0.017156869173049927,0.012000000104308128,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002002750252644904,0.001628226760400117,0.005156869068741798,-0.0005290156113915145,0.005156869068741798,0.0005290156113915145,0.006914134602993727,0.009168204851448536,0.006914134602993727,0
3001,0,1,5,0.015249192714691162,0.0,-0.0018923975294455886,-0.0018923975294455886,0.0,0.015249192714691162,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004290123535184068,0.0032822479653728787,0.015249192714691162,-0.0018923975294455886,0.015249192714691162,0.0018923975294455886,0.011530444025993347,0.010976435616612434,0.011530444025993347,0
