seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3001,0,0,1,0.009261835366487503,0.0,-0.0017369100823998451,-0.003705526702105999,0.0,0.009261835366487503,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0025141020370349917,0.002091706958778489,0.009261835366487503,-0.0017369100823998451,0.009261835366487503,0.0017369100823998451,0.004101278726011515,0.00685935840010643,0.004101278726011515,1
3001,0,0,2,0.02045954391360283,0.024000000208616257,-0.002080670790746808,0.019570527598261833,0.0,0.02045954391360283,0.024000000208616257,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.002453788139982444,0.0018134044625206724,0.0035404562950134277,-0.002080670790746808,0.0035404562950134277,0.002080670790746808,0.005025388207286596,0.0025902201887220144,0.005025388207286596,1
3001,0,0,3,0.01066829077899456,0.0,-0.003353246720507741,0.04567253589630127,0.0,0.01066829077899456,0.0,0,1,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.0031591468810925733,0.002645993563839091,0.01066829077899456,-0.003353246720507741,0.01066829077899456,0.003353246720507741,0.005955683067440987,0.0046720439568161964,0.005955683067440987,1
3001,0,0,4,0.009578773751854897,0.0,-0.0024223809596151114,-0.0028292883653193712,0.0,0.009578773751854897,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0030028159146632326,0.002653178163840623,0.009578773751854897,-0.0024223809596151114,0.009578773751854897,0.0024223809596151114,0.00486303586512804,0.0051847486756742,0.00486303586512804,1
3001,0,0,5,0.02172199636697769,0.029999999329447746,-0.0024338155053555965,0.002240976085886359,0.0,0.02172199636697769,0.029999999329447746,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0026237159755321047,0.0021977248965327203,0.008278002962470055,-0.0024338155053555965,0.008278002962470055,0.0024338155053555965,0.006345139350742102,0.005990674253553152,0.006345139350742102,1
3001,0,1,0,0.005992494989186525,0.0,-0.0010036303428933024,-0.001949454192072153,0.0,0.005992494989186525,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.001911301894360782,0.0016312018540906913,0.005992494989186525,-0.0010036303428933024,0.005992494989186525,0.0010036303428933024,0.001997624523937702,0.0035432716831564903,0.001997624523937702,1
3001,0,1,2,0.008651940152049065,0.0,0.003338201902806759,0.016916079446673393,0.0,0.008651940152049065,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.002314165538204685,0.0017484760718880295,0.008651940152049065,0.003338201902806759,0.008651940152049065,0.003338201902806759,0.0022910991683602333,0.004941630642861128,0.0022910991683602333,1
3001,0,1,3,0.012713221833109856,0.017999999225139618,-0.005458207335323095,-0.012441731989383698,-0.008099999606050554,0.012713221833109856,0.017999999225139618,1,3,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.0017231230943703475,0.0014159141172800963,0.005286777392029762,0.0026417922707274583,0.005286777392029762,0.0026417922707274583,0.003931106999516487,0.007221188396215439,0.003931106999516487,1
3001,0,1,4,0.013324659317731857,0.024000000208616257,-0.00017281407781410962,-0.0011625210754573345,0.0,0.013324659317731857,0.024000000208616257,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002510767978643627,0.001943072228356314,0.0106753408908844,-0.00017281407781410962,0.0106753408908844,0.00017281407781410962,0.0025703255087137222,0.005988031160086393,0.0025703255087137222,1
3001,0,1,5,0.007957822643220425,0.0,0.001440539606846869,0.01009856816381216,0.0,0.007957822643220425,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.002089317369503693,0.001626759462717083,0.007957822643220425,0.001440539606846869,0.007957822643220425,0.001440539606846869,0.00232450058683753,0.0040774778462946415,0.00232450058683753,1
3001,0,2,0,0.026730680838227272,0.02999999839812517,-0.002560531720519066,-0.024285435676574707,-6.447617613425383e-11,0.026730680838227272,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002712990029419916,0.002404097353312126,0.0032693175598978996,-0.0025605316560428897,0.0032693175598978996,0.0025605316560428897,0.0029561826959252357,0.009249746799468994,0.0029561826959252357,1
3001,0,2,1,0.014177643693983555,0.0,0.002629433060064912,-0.02411799132823944,0.0,0.014177643693983555,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004047658776497038,0.0035355094621872763,0.014177643693983555,0.002629433060064912,0.014177643693983555,0.002629433060064912,0.00448566023260355,0.006344486027956009,0.00448566023260355,1
3001,0,2,3,0.01457912102341652,0.0,-0.005053730681538582,0.13731996715068817,1.734723475976807e-18,0.01457912102341652,0.0,0,1,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.004250177005172422,0.003743299586180399,0.01457912102341652,-0.005053730681538584,0.01457912102341652,0.005053730681538584,0.005787665955722332,0.00856103003025055,0.005787665955722332,1
3001,0,2,4,0.016498731449246407,0.0,-0.0025118987541645765,-0.024261176586151123,0.0,0.016498731449246407,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004348335283682175,0.0036154206864227206,0.016498731449246407,-0.0025118987541645765,0.016498731449246407,0.0025118987541645765,0.0021002409048378468,0.007863775826990604,0.0021002409048378468,1
3001,0,2,5,0.02589845471084118,0.02999999839812517,0.0035319533199071884,0.13745854794979095,-6.44761778689773e-11,0.02589845471084118,0.02999999839812517,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.002783269267914707,0.0023438957239640327,0.004101543687283993,0.0035319533843833663,0.004101543687283993,0.0035319533843833663,0.003227230627089739,0.00750661501660943,0.003227230627089739,1
3001,1,0,1,0.016049357131123543,0.0,0.0017953906208276749,0.0029395425226539373,0.0,0.016049357131123543,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004368323927857995,0.003366171762611739,0.016049357131123543,0.0017953906208276749,0.016049357131123543,0.0017953906208276749,0.004384858999401331,0.007004764396697283,0.004384858999401331,1
3001,1,0,2,0.02567926049232483,0.041999999433755875,0.0012596352025866508,0.0026370007544755936,0.0020769230167453096,0.02567926049232483,0.041999999433755875,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008390897856237593,0.005278578350463739,0.016320738941431046,-0.0008172878141586588,0.016320738941431046,0.0008172878141586588,0.003502126317471266,0.005356478504836559,0.003502126317471266,1
3001,1,0,3,0.01831892505288124,0.0,-0.006384594365954399,-0.016455231234431267,0.0,0.01831892505288124,0.0,0,1,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.00479065697763466,0.0036338923410126752,0.01831892505288124,-0.006384594365954399,0.01831892505288124,0.006384594365954399,0.0058004166930913925,0.006045207381248474,0.0058004166930913925,1
3001,1,0,4,0.018153516575694084,0.0,-0.00423014210537076,0.0030755011830478907,0.0,0.018153516575694084,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004937041960256242,0.00377748107824188,0.018153516575694084,-0.00423014210537076,0.018153516575694084,0.00423014210537076,0.003930677659809589,0.0080452561378479,0.003930677659809589,1
3001,1,0,5,0.025654971599578857,0.029999999329447746,0.0015286715934053063,0.0030879266560077667,0.0,0.025654971599578857,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0029329725437268806,0.002063758923402111,0.004345027729868889,0.0015286715934053063,0.004345027729868889,0.0015286715934053063,0.004100442864000797,0.006146819330751896,0.004100442864000797,1
3001,1,1,0,0.010425258427858353,0.0,-0.0006662833620794117,0.004009788390249014,0.0,0.010425258427858353,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0027111077734863855,0.0021592502388552096,0.010425258427858353,-0.0006662833620794117,0.010425258427858353,0.0006662833620794117,0.0014216105919331312,0.002643824554979801,0.0014216105919331312,1
3001,1,1,2,0.011713669635355473,0.0,0.003079363377764821,0.0035490989685058594,0.0,0.011713669635355473,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002867754997119936,0.0020985816978744765,0.011713669635355473,0.003079363377764821,0.011713669635355473,0.003079363377764821,0.0035126879811286926,0.0038187347818166018,0.0035126879811286926,1
3001,1,1,3,0.011983302421867847,0.017999999225139618,-0.004171205218881369,-0.04014688730239868,-0.008099999606050554,0.011983302421867847,0.017999999225139618,1,3,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.0026691114040335606,0.0023245396417670354,0.0060166968032717705,0.003928794387169185,0.0060166968032717705,0.003928794387169185,0.004059760365635157,0.005113514140248299,0.004059760365635157,1
3001,1,1,4,0.014329926110804081,0.024000000208616257,1.0586886673991103e-05,0.0045266542583703995,0.0,0.014329926110804081,0.024000000208616257,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002594292364925149,0.0020060963107592614,0.009670074097812176,1.0586886673991103e-05,0.009670074097812176,1.0586886673991103e-05,0.0023397288750857115,0.003505955683067441,0.0023397288750857115,1
3001,1,1,5,0.008627096191048622,0.0,0.0011184286559000611,0.00431283051148057,0.0,0.008627096191048622,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0021900303920305065,0.0016503368529143946,0.008627096191048622,0.0011184286559000611,0.008627096191048622,0.0011184286559000611,0.004157804884016514,0.0026445204857736826,0.004157804884016514,1
3001,1,2,0,0.026048116385936737,0.029999999329447746,-0.002621525200083852,0.0026004733517766,0.0,0.026048116385936737,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0028713473672491714,0.002440130385258869,0.003951882943511009,-0.002621525200083852,0.003951882943511009,0.002621525200083852,0.0020317723974585533,0.004814287647604942,0.0020317723974585533,1
3001,1,2,1,0.010765235871076584,0.0,0.002918107435107231,0.0016975743928924203,0.0,0.010765235871076584,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003223588657197043,0.0029408818643992026,0.010765235871076584,0.002918107435107231,0.010765235871076584,0.002918107435107231,0.005613509099930525,0.003781156847253442,0.005613509099930525,1
3001,1,2,3,0.013598479330539703,0.0,-0.00341679435223341,-0.028952812775969505,0.0,0.013598479330539703,0.0,0,1,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.0038543048460304725,0.0033820230849968963,0.013598479330539703,-0.00341679435223341,0.013598479330539703,0.00341679435223341,0.005097433924674988,0.00512212049216032,0.005097433924674988,1
3001,1,2,4,0.01281679980456829,0.0,-0.002777511952444911,0.001938261091709137,0.0,0.01281679980456829,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0036602850181688064,0.003194665691964108,0.01281679980456829,-0.002777511952444911,0.01281679980456829,0.002777511952444911,0.002702735597267747,0.004979874473065138,0.002702735597267747,1
3001,1,2,5,0.02354796975851059,0.044999998062849045,0.0023597190156579018,0.003352479776367545,0.020769230102976915,0.02354796975851059,0.044999998062849045,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.012258265404092979,0.010100792582317657,0.021452028304338455,-0.018409511087319013,0.021452028304338455,0.018409511087319013,0.005325935781002045,0.006021843291819096,0.005325935781002045,1
3001,2,0,1,0.014347994700074196,0.0,0.0025847021024674177,0.002496566390618682,0.0,0.014347994700074196,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0035609468884512793,0.002672479085668304,0.014347994700074196,0.0025847021024674177,0.014347994700074196,0.0025847021024674177,0.005124881397932768,0.0037240516394376755,0.005124881397932768,1
3001,2,0,2,0.031500451266765594,0.024000000208616257,0.000664261169731617,0.0050240554846823215,0.0,0.031500451266765594,0.024000000208616257,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004108500269992451,0.003208129573062326,0.007500451058149338,0.000664261169731617,0.007500451058149338,0.000664261169731617,0.00605625519528985,0.007551641669124365,0.00605625519528985,1
3001,2,0,3,0.01847856119275093,0.0,-0.004661811050027609,9.951958054443821e-05,0.0,0.01847856119275093,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.004814401305108391,0.003727114059515959,0.01847856119275093,-0.004661811050027609,0.01847856119275093,0.004661811050027609,0.002866769675165415,0.004301352426409721,0.002866769675165415,1
