seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3005,0,0,1,0.01407492347061634,0.035999998450279236,-0.0026354696601629257,0.002891367534175515,0.0,0.01407492347061634,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004904783637553575,0.0033757533745829176,0.021925074979662895,-0.0026354696601629257,0.021925074979662895,0.0026354696601629257,0.005457344464957714,0.008369509130716324,0.005457344464957714,1
3005,0,0,2,0.015608296729624271,0.02999999839812517,-0.0007283035083673894,0.0009291584719903767,-6.44761778689773e-11,0.015608296729624271,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00459795062754976,0.0035945257315268884,0.0143917016685009,-0.0007283034438912116,0.0143917016685009,0.0007283034438912116,0.0029358200263231993,0.010442514903843403,0.0029358200263231993,1
3005,0,0,3,0.01700173318386078,0.024000000208616257,-0.004400575067847967,-0.005564917344599962,-0.010800000033527614,0.01700173318386078,0.024000000208616257,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0029282332897534067,0.002357002774793544,0.006998267024755478,0.006399424965679646,0.006998267024755478,0.006399424965679646,0.004275909624993801,0.007964693009853363,0.004275909624993801,1
3005,0,0,4,0.01068324688822031,0.02999999839812517,-1.974683254957199e-05,0.00304972636513412,-6.44761778689773e-11,0.01068324688822031,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004491578112203755,0.003291746017319211,0.01931675150990486,-1.9746768073394122e-05,0.01931675150990486,1.9746768073394122e-05,0.0021979338489472866,0.009328965097665787,0.0021979338489472866,1
3005,0,0,5,0.014207307249307632,0.041999999433755875,0.0026309515815228224,0.002598804421722889,0.0020769230167453096,0.014207307249307632,0.041999999433755875,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007918951428892167,0.005079164042980713,0.027792692184448242,0.0005540285647775128,0.027792692184448242,0.0005540285647775128,0.0042463261634111404,0.009068717248737812,0.0042463261634111404,1
3005,0,1,0,0.015359258279204369,0.035999998450279236,-0.0006822700961492956,0.0009707193821668625,0.0,0.015359258279204369,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005183870133671238,0.003564823683373322,0.020640740171074867,-0.0006822700961492956,0.020640740171074867,0.0006822700961492956,0.0037228097207844257,0.0064680916257202625,0.0037228097207844257,1
3005,0,1,2,0.0190973449498415,0.02999999839812517,-0.0007191873737610877,-0.0001400396431563422,-6.44761778689773e-11,0.0190973449498415,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004106043015097484,0.0029945627105723346,0.010902653448283672,-0.0007191873092849098,0.010902653448283672,0.0007191873092849098,0.004180427640676498,0.00782764982432127,0.004180427640676498,1
3005,0,1,3,0.016401518136262894,0.024000000208616257,-0.004417264834046364,-0.005033829249441624,-0.010800000033527614,0.016401518136262894,0.024000000208616257,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0030403621933519824,0.0023185152025926394,0.007598482072353363,0.00638273519948125,0.007598482072353363,0.00638273519948125,0.0043684085831046104,0.007529313676059246,0.0043684085831046104,1
3005,0,1,4,0.014089327305555344,0.04499999899417162,0.00019588081340771168,0.00032161478884518147,0.0020769229522691317,0.014089327305555344,0.04499999899417162,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009254410215827801,0.005805538757841968,0.030910671688616276,-0.00188104213886142,0.030910671688616276,0.00188104213886142,0.004821072798222303,0.007105015683919191,0.004821072798222303,1
3005,0,1,5,0.01744401827454567,0.024000000208616257,-0.003400605171918869,0.0008115982636809349,0.0,0.01744401827454567,0.024000000208616257,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00393317484742896,0.0030053109867421127,0.006555981934070587,-0.003400605171918869,0.006555981934070587,0.003400605171918869,0.0048369658179581165,0.008209822699427605,0.0048369658179581165,1
3005,0,2,0,0.013330614194273949,0.035999998450279236,0.0008883269620127976,0.002670085756108165,0.0,0.013330614194273949,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005040911795683261,0.003505201437152349,0.022669384256005287,0.0008883269620127976,0.022669384256005287,0.0008883269620127976,0.004431384615600109,0.00792599841952324,0.004431384615600109,1
