seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3002,0,0,1,0.01909368857741356,0.0,0.003020922653377056,0.003020922653377056,0.0,0.01909368857741356,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005208619558568434,0.004118877619411245,0.01909368857741356,0.003020922653377056,0.01909368857741356,0.003020922653377056,0.008013589307665825,0.01960255578160286,0.008013589307665825,0
3002,0,0,2,0.02117585949599743,0.017999999225139618,0.0009025477920658886,0.0009025477920658886,0.0,0.02117585949599743,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007236619794615024,0.005821265025372954,0.003175860270857811,0.0009025477920658886,0.003175860270857811,0.0009025477920658886,0.0023555178195238113,0.016055267304182053,0.0023555178195238113,0
3002,0,0,3,0.025712788105010986,0.017999999225139618,0.0019080061465501785,0.0019080061465501785,0.0,0.025712788105010986,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0067366076216825565,0.00522207292893794,0.007712788879871368,0.0019080061465501785,0.007712788879871368,0.0019080061465501785,0.0027161461766809225,0.022430507466197014,0.0027161461766809225,0
3002,0,0,4,0.024657534435391426,0.035999998450279236,-0.00532573601230979,-0.00532573601230979,0.0,0.024657534435391426,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009235968982736681,0.007198486951064075,0.01134246401488781,-0.00532573601230979,0.01134246401488781,0.00532573601230979,0.01119433157145977,0.019942043349146843,0.01119433157145977,0
3002,0,0,5,0.016971435397863388,0.0,0.0004587277944665402,0.0004587277944665402,0.0,0.016971435397863388,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0046968358663348345,0.0038597432217290675,0.016971435397863388,0.0004587277944665402,0.016971435397863388,0.0004587277944665402,0.0031159452628344297,0.01801464892923832,0.0031159452628344297,0
3002,0,1,0,0.019271060824394226,0.0,-0.00033811619505286217,-0.00033811619505286217,0.0,0.019271060824394226,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004692220671905384,0.003335793287535997,0.019271060824394226,-0.00033811619505286217,0.019271060824394226,0.00033811619505286217,0.007552550174295902,0.014228451065719128,0.007552550174295902,0
3002,0,1,2,0.017149843275547028,0.0,0.004505536053329706,0.004505536053329706,0.0,0.017149843275547028,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004286068928236945,0.002911448217280892,0.017149843275547028,0.004505536053329706,0.017149843275547028,0.004505536053329706,0.008770175278186798,0.010122659616172314,0.008770175278186798,0
3002,0,1,3,0.015052037313580513,0.0,0.0024379303213208914,0.0024379303213208914,0.0,0.015052037313580513,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0037044309221590673,0.002481855348044643,0.015052037313580513,0.0024379303213208914,0.015052037313580513,0.0024379303213208914,0.005414185579866171,0.01037687249481678,0.005414185579866171,0
3002,0,1,4,0.01663578301668167,0.0,0.001043129712343216,0.001043129712343216,0.0,0.01663578301668167,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004510689804815449,0.0036668156910158655,0.01663578301668167,0.001043129712343216,0.01663578301668167,0.001043129712343216,0.010063053108751774,0.007627298589795828,0.010063053108751774,0
3002,0,1,5,0.01957905851304531,0.03599999938160181,0.004490785766392946,0.004490785766392946,0.0020769230167453096,0.01957905851304531,0.03599999938160181,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010136480730787992,0.006314076136070242,0.0164209408685565,0.0024138627496476366,0.0164209408685565,0.0024138627496476366,0.00922810286283493,0.01047538872808218,0.00922810286283493,0
3002,0,2,0,0.011317085474729538,0.012000000104308128,0.00428431062027812,0.00428431062027812,0.0,0.011317085474729538,0.012000000104308128,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003437968070779885,0.0029235832006036795,0.0006829146295785904,0.00428431062027812,0.0006829146295785904,0.00428431062027812,0.003394610248506069,0.009532148018479347,0.003394610248506069,0
3002,0,2,1,0.013095857575535774,0.0,0.0009241795632988214,0.0009241795632988214,0.0,0.013095857575535774,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0037713762487968355,0.0027625855251653506,0.013095857575535774,0.0009241795632988214,0.013095857575535774,0.0009241795632988214,0.007055061403661966,0.01063171960413456,0.007055061403661966,0
3002,0,2,3,0.016110192984342575,0.017999999225139618,0.0021241693757474422,0.0021241693757474422,0.0,0.016110192984342575,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004248881063860015,0.0036543822928590797,0.0018898062407970428,0.0021241693757474422,0.0018898062407970428,0.0021241693757474422,0.006671798415482044,0.008127438835799694,0.006671798415482044,0
3002,0,2,4,0.013035498559474945,0.035999998450279236,0.004276979248970747,0.004276979248970747,0.0,0.013035498559474945,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006335041681076249,0.004245483325780563,0.02296449989080429,0.004276979248970747,0.02296449989080429,0.004276979248970747,0.004585993476212025,0.007082005031406879,0.004585993476212025,0
3002,0,2,5,0.011698553338646889,0.0,0.0001642131246626377,0.0001642131246626377,0.0,0.011698553338646889,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0031438503388814235,0.0024015608065577013,0.011698553338646889,0.0001642131246626377,0.011698553338646889,0.0001642131246626377,0.0042550028301775455,0.010760285891592503,0.0042550028301775455,0
3002,1,0,1,0.02130046859383583,0.0,0.0027329230215400457,0.0027329230215400457,0.0,0.02130046859383583,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004840970120047943,0.003444194182004096,0.02130046859383583,0.0027329230215400457,0.02130046859383583,0.0027329230215400457,0.0057693361304700375,0.014849230647087097,0.0057693361304700375,0
3002,1,0,2,0.019062917679548264,0.017999999225139618,0.0013032779097557068,0.0013032779097557068,0.0,0.019062917679548264,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.005262915795310924,0.004140000684274989,0.0010629184544086456,0.0013032779097557068,0.0010629184544086456,0.0013032779097557068,0.007064634934067726,0.013371074572205544,0.007064634934067726,0
3002,1,0,3,0.021397629752755165,0.017999999225139618,-0.008091401308774948,-0.008091401308774948,-0.008099999606050554,0.021397629752755165,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005491452068183045,0.0036677736470395886,0.003397630527615547,8.59829727560546e-06,0.003397630527615547,8.59829727560546e-06,0.00671754265204072,0.02236088551580906,0.00671754265204072,0
3002,1,0,4,0.026258859783411026,0.035999998450279236,-0.000992148881778121,-0.000992148881778121,1.734723475976807e-18,0.026258859783411026,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008176283707410501,0.0062531141847366545,0.00974113866686821,-0.0009921488817781227,0.00974113866686821,0.0009921488817781227,0.0069639189168810844,0.019751064479351044,0.0069639189168810844,0
3002,1,0,5,0.01999642699956894,0.0,0.0025867840740829706,0.0025867840740829706,1.734723475976807e-18,0.01999642699956894,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004694212265451411,0.0037222627285845885,0.01999642699956894,0.002586784074082969,0.01999642699956894,0.002586784074082969,0.005927361082285643,0.01667964830994606,0.005927361082285643,0
3002,1,1,0,0.02175823599100113,0.0,0.004726510029286146,0.004726510029286146,0.0,0.02175823599100113,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006210490153085678,0.0050089918683178325,0.02175823599100113,0.004726510029286146,0.02175823599100113,0.004726510029286146,0.006897729821503162,0.00847975630313158,0.006897729821503162,0
3002,1,1,2,0.013535896316170692,0.0,-0.00015194651496130973,-0.00015194651496130973,0.0,0.013535896316170692,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.003931297259798537,0.00310843035622814,0.013535896316170692,-0.00015194651496130973,0.013535896316170692,0.00015194651496130973,0.007886911742389202,0.010605046525597572,0.007886911742389202,0
3002,1,1,3,0.01630094274878502,0.0,-0.004684371408075094,-0.004684371408075094,0.0,0.01630094274878502,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.00479139632453722,0.0038347359548306327,0.01630094274878502,-0.004684371408075094,0.01630094274878502,0.004684371408075094,0.012419520877301693,0.008099782280623913,0.012419520877301693,0
3002,1,1,4,0.014520656317472458,0.0,0.0046712663024663925,0.0046712663024663925,0.0,0.014520656317472458,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004477241887400938,0.0038818738109173156,0.014520656317472458,0.0046712663024663925,0.014520656317472458,0.0046712663024663925,0.00266375788487494,0.011944632977247238,0.00266375788487494,0
3002,1,1,5,0.02136189490556717,0.03599999938160181,-0.010625790804624557,-0.010625790804624557,0.0020769230167453096,0.02136189490556717,0.03599999938160181,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010931961620159032,0.006438274995958399,0.014638104476034641,-0.012702713821369867,0.014638104476034641,0.012702713821369867,0.009114396758377552,0.010860860347747803,0.009114396758377552,0
3002,1,2,0,0.020422503352165222,0.012000001966953278,0.001362020499072969,0.001362020499072969,6.938893903907228e-18,0.020422503352165222,0.012000001966953278,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0059234068813088,0.0048592603770938846,0.008422501385211945,0.001362020499072962,0.008422501385211945,0.001362020499072962,0.0044837468303740025,0.009845905005931854,0.0044837468303740025,0
3002,1,2,1,0.01611863449215889,0.0,-0.0024488100316375494,-0.0024488100316375494,0.0,0.01611863449215889,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004473704920781918,0.0035292751998943694,0.01611863449215889,-0.0024488100316375494,0.01611863449215889,0.0024488100316375494,0.006344966124743223,0.009186099283397198,0.006344966124743223,0
3002,1,2,3,0.02780962362885475,0.038999998942017555,-0.008705279789865017,-0.008705279789865017,-0.006023076587156034,0.02780962362885475,0.038999998942017555,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.01060401917949363,0.0073885965276752,0.011190375313162804,-0.0026822032027089826,0.011190375313162804,0.0026822032027089826,0.007791396230459213,0.011583334766328335,0.007791396230459213,0
3002,1,2,4,0.02167690545320511,0.035999998450279236,0.0019095060415565968,0.0019095060415565968,6.938893903907228e-18,0.02167690545320511,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008004649572390521,0.006650541076910567,0.014323092997074127,0.0019095060415565898,0.014323092997074127,0.0019095060415565898,0.0050989375449717045,0.014770700596272945,0.0050989375449717045,0
3002,1,2,5,0.014799418859183788,0.0,-0.002806478412821889,-0.002806478412821889,0.0,0.014799418859183788,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004385651715047585,0.003531175792305427,0.014799418859183788,-0.002806478412821889,0.014799418859183788,0.002806478412821889,0.0040885466150939465,0.007615288253873587,0.0040885466150939465,0
