seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3005,0,0,1,0.013442326337099075,0.03000000026077032,0.00566680496558547,0.00566680496558547,6.447617613425383e-11,0.013442326337099075,0.03000000026077032,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.004613295416000121,0.0037278246365972517,0.016557673923671246,0.005666804901109294,0.016557673923671246,0.005666804901109294,0.007170084398239851,0.00562434084713459,0.007170084398239851,0
3005,0,0,2,0.013706041499972343,0.03000000026077032,-0.000902871775906533,-0.000902871775906533,6.44761778689773e-11,0.013706041499972343,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005340482437214446,0.0040702220617680526,0.016293958760797977,-0.0009028718403827109,0.016293958760797977,0.0009028718403827109,0.008176509290933609,0.01258053071796894,0.008176509290933609,0
3005,0,0,3,0.013049823231995106,0.017999999225139618,-0.0005681735347025096,-0.0005681735347025096,-0.008099999606050554,0.013049823231995106,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.003816127272723004,0.003239071784684291,0.004950175993144512,0.007531826071348044,0.004950175993144512,0.007531826071348044,0.0042912960052490234,0.007541632279753685,0.0042912960052490234,0
3005,0,0,4,0.006845076102763414,0.0,0.0032686993945389986,0.0032686993945389986,1.734723475976807e-18,0.006845076102763414,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002328325547482163,0.002143401025378382,0.006845076102763414,0.003268699394538997,0.006845076102763414,0.003268699394538997,0.0071448031812906265,0.004278901033103466,0.0071448031812906265,0
3005,0,0,5,0.01203958410769701,0.0,-0.0027578191366046667,-0.0027578191366046667,1.734723475976807e-18,0.01203958410769701,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003160517041046301,0.002460358482537538,0.01203958410769701,-0.0027578191366046684,0.01203958410769701,0.0027578191366046684,0.005990132223814726,0.008000730536878109,0.005990132223814726,0
3005,0,1,0,0.017489828169345856,0.017999999225139618,-0.0009188189287669957,-0.0009188189287669957,0.0,0.017489828169345856,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0025709759310244395,0.002241856151621392,0.0005101710557937622,-0.0009188189287669957,0.0005101710557937622,0.0009188189287669957,0.009063114412128925,0.009895051829516888,0.009063114412128925,0
3005,0,1,2,0.018585776910185814,0.03000000026077032,-0.0003831034991890192,-0.0003831034991890192,6.44761778689773e-11,0.018585776910185814,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004154022929674385,0.0031948528485372663,0.011414223350584507,-0.00038310356366519707,0.011414223350584507,0.00038310356366519707,0.004600447602570057,0.011868767440319061,0.004600447602570057,0
3005,0,1,3,0.018675358965992928,0.017999999225139618,-0.0032529637683182955,-0.0032529637683182955,-0.008099999606050554,0.018675358965992928,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.00361625465369025,0.003004788135222474,0.0006753597408533096,0.004847035837732258,0.0006753597408533096,0.004847035837732258,0.006249104626476765,0.007406908553093672,0.006249104626476765,0
3005,0,1,4,0.01588507741689682,0.0,0.0005659605958499014,0.0005659605958499014,1.734723475976807e-18,0.01588507741689682,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0038389658803623865,0.002682500003255661,0.01588507741689682,0.0005659605958498997,0.01588507741689682,0.0005659605958498997,0.005280205514281988,0.007504282519221306,0.005280205514281988,0
3005,0,1,5,0.015375535003840923,0.0,-0.002261062152683735,-0.002261062152683735,1.734723475976807e-18,0.015375535003840923,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004078914174545764,0.002968957709677561,0.015375535003840923,-0.0022610621526837366,0.015375535003840923,0.0022610621526837366,0.00896953884512186,0.005852443166077137,0.00896953884512186,0
3005,0,2,0,0.0159299373626709,0.018000001087784767,-0.0026196290273219347,-0.0026196290273219347,3.868570672138638e-10,0.0159299373626709,0.018000001087784767,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0030904191349689913,0.002514881886453671,0.0020700637251138687,-0.002619629414179002,0.0020700637251138687,0.002619629414179002,0.007512481417506933,0.006552450824528933,0.007512481417506933,0
3005,0,2,1,0.0180409774184227,0.029999997466802597,-0.0014769388362765312,-0.0014769388362765312,2.579047114759092e-10,0.0180409774184227,0.029999997466802597,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.004405349382615292,0.0027311745389211723,0.011959020048379898,-0.0014769390941812427,0.011959020048379898,0.0014769390941812427,0.003773593809455633,0.007138403132557869,0.003773593809455633,0
3005,0,2,3,0.026774141937494278,0.038999997079372406,-0.0022412186954170465,-0.0022412186954170465,-0.016407690134200358,0.026774141937494278,0.038999997079372406,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.016314679968574806,0.01451050986826197,0.012225855141878128,0.014166471438783312,0.012225855141878128,0.014166471438783312,0.006009980570524931,0.011173341423273087,0.006009980570524931,0
3005,0,2,4,0.015547409653663635,0.0,0.001999766333028674,0.001999766333028674,-6.938893903907228e-18,0.015547409653663635,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003990403965249748,0.0026351696723443878,0.015547409653663635,0.001999766333028681,0.015547409653663635,0.001999766333028681,0.007890360429883003,0.008195748552680016,0.007890360429883003,0
3005,0,2,5,0.019253630191087723,0.0,-0.004225906450301409,-0.004225906450301409,-6.938893903907228e-18,0.019253630191087723,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004739479488041962,0.003050538362003863,0.019253630191087723,-0.004225906450301402,0.019253630191087723,0.004225906450301402,0.00953535083681345,0.00852163601666689,0.00953535083681345,0
3005,1,0,1,0.028420427814126015,0.029999999329447746,0.004161983262747526,0.004161983262747526,1.289523557379546e-10,0.028420427814126015,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005902659806667131,0.00449233536867524,0.0015795715153217316,0.00416198313379517,0.0015795715153217316,0.00416198313379517,0.003823760896921158,0.005560730118304491,0.003823760896921158,0
3005,1,0,2,0.02831287868320942,0.029999999329447746,0.002521634567528963,0.002521634567528963,1.289523557379546e-10,0.02831287868320942,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0052772779745590345,0.004032872942381004,0.001687120646238327,0.0025216344385766074,0.001687120646238327,0.0025216344385766074,0.0035580547992140055,0.006498782895505428,0.0035580547992140055,0
3005,1,0,3,0.030891355127096176,0.01799999736249447,-0.001917702960781753,-0.001917702960781753,-0.008099999477098201,0.030891355127096176,0.01799999736249447,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005744260640021707,0.004059898496203169,0.012891357764601707,0.006182296516316448,0.012891357764601707,0.006182296516316448,0.005691848695278168,0.011576643213629723,0.005691848695278168,0
3005,1,0,4,0.02183304727077484,0.0,0.002384765073657036,0.002384765073657036,3.469446951953614e-18,0.02183304727077484,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005355886223219286,0.004075210728853412,0.02183304727077484,0.0023847650736570324,0.02183304727077484,0.0023847650736570324,0.006268458906561136,0.01144770160317421,0.006268458906561136,0
3005,1,0,5,0.029003199189901352,0.0,0.0027813799679279327,0.0027813799679279327,3.469446951953614e-18,0.029003199189901352,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006824321548642715,0.005265572753090125,0.029003199189901352,0.0027813799679279293,0.029003199189901352,0.0027813799679279293,0.0034674606285989285,0.010447036474943161,0.0034674606285989285,0
