seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3003,0,0,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.013337287120521069,0.0,-0.0022641592659056187,0.0001650464691920206,0.010163706727325916,0.013045032508671284,0.6668859288553501,0.21889398131323157,0,-9.126173972617835e-05,0.0011632114183157682,0.001332040992565453,0.0,1.0,1,0.0,0.001572744338773191,0.0048215631395578384,0.005127409007400274,0.0,1.0,1,0.0,0.0023852411646550224,0.0033171760912462356,0.4696302081314838,0,0.0023852411646550224,0.0033171760912462356,0.5940280741424204,1.7820842224272613,3,0.004511656931404455,0.005400664168732313,0.0007152377193218175,0.0008819999315142647,65,3,2,0.010356555382410685,-0.5,0.5,0,5,nan,nan,0.0,nan,0.6668859288553501,0.010163706727325916,-0.0022641592659056187,0.0,0.0011632114183157682,-9.126173972617835e-05,0.0,-0.0022641592659056187,0.0001650464691920206,0.010163706727325916,0.013045032508671284,0.6668859288553501,0.21889398131323157,0
3003,0,1,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.01736469194293022,0.0,-0.0029055357445031404,0.00022811915550846606,0.013617959804832935,0.015380549244582653,0.9486832980505138,0.013846832988859059,0,-0.005405588075518608,0.005405588075518608,0.008762002922594547,0.35355339059327373,0.5594043441634877,0,0.0,0.0050251539796590805,0.011486619710922241,0.01821110025048256,0.35355339059327373,0.5594043441634877,0,1.0,0.004287183275413791,0.006925788680791858,0.14100384804552168,0,0.004287183275413791,0.006925788680791858,0.4506887815878053,1.3520663447634158,3,0.0060564773792136225,0.010730855757906228,0.0031178256753140008,0.003284307505254566,65,3,2,0.014217849199970564,0.8660254037844387,1.0,1,4,0.01890466057208294,nan,0.0,0.0,0.9486832980505138,0.013617959804832935,-0.0029055357445031404,0.35355339059327373,0.005405588075518608,-0.005405588075518608,0.0,-0.0029055357445031404,0.00022811915550846606,0.013617959804832935,0.015380549244582653,0.9486832980505138,0.013846832988859059,0
3003,0,2,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.015025852248072624,0.0,-0.00485157361254096,0.00014702259795740247,0.010655613616108894,0.013059875927865505,0.8207826816681233,0.08858700531354384,0,-0.0006579778855666518,0.0018891282379627228,0.00227412860840559,0.0,1.0,1,0.0,0.004545689560472965,0.006708245724439621,0.012646474875509739,0.0,1.0,1,0.0,0.0017773732775047328,0.002868666057738802,0.4969585782859104,0,0.0017773732775047328,0.002868666057738802,0.6289709020331511,1.8869127060994533,3,0.0023486515500035937,0.003253359859291973,0.0005349009218034742,0.0008819999315142647,65,3,2,0.012922655480603376,1.0,0.0,0,5,nan,nan,0.0,nan,0.8207826816681233,0.010655613616108894,-0.00485157361254096,0.0,0.0018891282379627228,-0.0006579778855666518,0.0,-0.00485157361254096,0.00014702259795740247,0.010655613616108894,0.013059875927865505,0.8207826816681233,0.08858700531354384,0
3003,1,0,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.005991468671709299,0.0,-0.002758214483037591,0.00010806720092659816,0.008747107349336147,0.01075522881001234,0.9746794344808964,0.0048182304681985335,0,-0.0003087205986957997,0.00133081607054919,0.001450993469916284,0.0,1.0,1,0.0,0.005421255249530077,0.005421255249530077,0.0054329195991158485,0.0,1.0,1,0.0,0.0022625997907085313,0.003122463749912686,0.48860340779283734,0,0.0022625997907085313,0.003122463749912686,0.5940280741424204,1.7820842224272613,3,0.00577095632862228,0.006452699169748588,0.0006337356915187216,0.0008819999315142647,65,3,2,0.009587768465280533,1.0,0.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.008747107349336147,-0.002758214483037591,0.0,0.00133081607054919,-0.0003087205986957997,0.0,-0.002758214483037591,0.00010806720092659816,0.008747107349336147,0.01075522881001234,0.9746794344808964,0.0048182304681985335,0
3003,1,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.007234522141516209,0.0,0.00036227478994987905,0.00011478540545795113,0.008280782029032707,0.010719917714595795,0.9486832980505138,0.013846832988859059,0,0.00035898026544600725,0.001799259684048593,0.001819467986933887,0.0,1.0,1,0.0,0.006255656480789185,0.006255656480789185,0.006300314795225859,0.0,1.0,1,0.0,0.0024001447934403836,0.0030475049435706152,0.4913875311978495,0,0.0024001447934403836,0.0030475049435706152,0.6114994880877858,1.8344984642633573,3,0.006707978362772757,0.007274196433411072,0.000603673614770677,0.0007919999467134488,65,3,2,0.007621605880558491,0.8660254037844387,0.5,0,5,nan,nan,0.0,nan,0.9486832980505138,0.008280782029032707,0.00036227478994987905,0.0,0.001799259684048593,0.00035898026544600725,0.0,0.00036227478994987905,0.00011478540545795113,0.008280782029032707,0.010719917714595795,0.9486832980505138,0.013846832988859059,0
3003,1,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.004968564957380295,0.0,-0.0030123144388198853,0.00024289052817039192,0.014080735854804516,0.015873393043875694,0.8720815992723809,0.05385421772754213,0,0.0007041326607577503,0.0012277945643290877,0.0013920263154432178,0.8720815992723809,0.05385421772754213,0,1.0,-0.00163344107568264,0.0017331968992948532,0.0020893746986985207,-0.051298917604257706,0.934712848108234,0,0.0,0.0029893108197217863,0.004761767728673462,0.2730239683091318,0,0.0029893108197217863,0.004761767728673462,0.5975280008818841,1.7925840026456523,3,0.003234981888761887,0.005230631345348258,0.0014738380736193414,0.001712769136321089,65,3,2,0.01482602891822656,0.5,1.0,0,5,nan,nan,0.0,nan,0.8720815992723809,0.014080735854804516,-0.0030123144388198853,0.8720815992723809,0.0012277945643290877,0.0007041326607577503,1.0,-0.0030123144388198853,0.00024289052817039192,0.014080735854804516,0.015873393043875694,0.8720815992723809,0.05385421772754213,0
3003,2,0,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.017547640949487686,0.0,-0.0004665650485549122,0.00013876694720238447,0.009640717878937721,0.011789173819124699,0.5642880936468347,0.3217233358243003,0,0.0005714056896977127,0.001335175591520965,0.0019216806394979358,0.0,1.0,1,0.0,0.0014386818511411548,0.0038771904073655605,0.004137464798986912,0.0,1.0,1,0.0,0.0023730542797308703,0.0033618359168101687,0.22072396898833005,0,0.0023730542797308703,0.0033618359168101687,0.5940280741424204,1.7820842224272613,3,0.004843256164055604,0.0059352349074552925,0.0007346261475510664,0.0008819999426901419,65,3,2,0.009415516629815102,-1.0,0.5,0,5,nan,nan,0.0,nan,0.5642880936468347,0.009640717878937721,-0.0004665650485549122,0.0,0.001335175591520965,0.0005714056896977127,0.0,-0.0004665650485549122,0.00013876694720238447,0.009640717878937721,0.011789173819124699,0.5642880936468347,0.3217233358243003,0
3003,2,1,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.0130660030990839,0.0,-5.5526568758068606e-05,0.00012585625518113375,0.008586252108216286,0.011218705214560032,0.9486832980505138,0.013846832988859059,0,-0.0011029379675164819,0.001943459501489997,0.002053146017715335,0.0,1.0,1,0.0,0.004293271340429783,0.004293271340429783,0.006097331643104553,0.0,1.0,1,0.0,0.002768559235329988,0.00336843517848886,0.3395403374206793,0,0.002768559235329988,0.00336843517848886,0.6289709020331511,1.8869127060994533,3,0.0035112424037204337,0.004263495896965031,0.0007375131108592831,0.0007919999131858382,65,3,2,0.007876869291067123,0.8660254037844387,0.5,0,5,nan,nan,0.0,nan,0.9486832980505138,0.008586252108216286,-5.5526568758068606e-05,0.0,0.001943459501489997,-0.0011029379675164819,0.0,-5.5526568758068606e-05,0.00012585625518113375,0.008586252108216286,0.011218705214560032,0.9486832980505138,0.013846832988859059,0
3003,2,2,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.03481440246105194,0.0,0.0003964897186961025,0.00018845261365640908,0.011812063865363598,0.013733528554439545,-0.35909242322980395,0.5528147466433508,0,0.0020513287745416164,0.0022176906932145357,0.0025513286236673594,0.0,1.0,1,0.0,0.010593250393867493,0.02716228738427162,0.04322586953639984,0.0,1.0,1,0.0,0.003635704581289601,0.00438174292694251,0.2296638818343989,0,0.003635704581289601,0.00438174292694251,0.4891995904702286,1.4675987714106857,3,0.010374461931104844,0.011290306621624894,0.0012479786200576962,0.0008819999426901364,65,3,2,0.0101770693436265,-0.5,1.0,0,5,nan,nan,0.0,nan,-0.35909242322980395,0.011812063865363598,0.0003964897186961025,0.0,0.0022176906932145357,0.0020513287745416164,0.0,0.0003964897186961025,0.00018845261365640908,0.011812063865363598,0.013733528554439545,-0.35909242322980395,0.5528147466433508,0
3003,3,0,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.13810965418815613,0.0,0.021211301907896996,0.00012314498599153012,0.021211301907896996,0.02393876388669014,0.6668859288553501,0.21889398131323157,0,0.0036982439924031496,0.007955953478813171,0.009700991213321686,0.11180339887498947,0.8579446176050994,0,0.0,-0.028726477175951004,0.14395186305046082,0.20354917645454407,0.11180339887498947,0.8579446176050994,0,0.0,0.009061563614350825,0.011073693316134494,0.07149407857676147,0,0.009061563614350825,0.011073693316134494,0.039425994799388416,0.11827798439816524,3,0.07482131245823649,0.07575196095937223,0.007970734437887114,0.0008836923131209608,65,3,2,0.015267993013064066,-0.5,1.0,0,5,nan,nan,0.8,nan,0.6668859288553501,0.021211301907896996,0.021211301907896996,0.11180339887498947,0.007955953478813171,0.0036982439924031496,0.0,0.021211301907896996,0.00012314498599153012,0.021211301907896996,0.02393876388669014,0.6668859288553501,0.21889398131323157,0
3003,3,1,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.01424117386341095,0.0,-0.0016690933844074607,0.00011106417514383793,0.007878854870796204,0.010670054703950882,0.9486832980505138,0.013846832988859059,0,8.264114876510575e-05,0.000802266295067966,0.0010909847915172577,-0.35909242322980395,0.5528147466433508,0,0.0,-0.00019535375759005547,0.012805442325770855,0.016158804297447205,-0.5642880936468347,0.3217233358243003,0,0.0,0.001904735642556961,0.0026712898309856647,0.28341134142462227,0,0.001904735642556961,0.0026712898309856647,0.5807079434004481,1.7421238302013442,3,0.008152177987190394,0.008496119776820956,0.0004638263084732823,0.0007936922214329277,65,3,2,0.008023981004953384,0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.9486832980505138,0.007878854870796204,-0.0016690933844074607,-0.35909242322980395,0.000802266295067966,8.264114876510575e-05,0.0,-0.0016690933844074607,0.00011106417514383793,0.007878854870796204,0.010670054703950882,0.9486832980505138,0.013846832988859059,0
3003,3,2,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.014175343327224255,0.0,0.0005013685440644622,0.00030364832491613925,0.01396617479622364,0.017432717606425285,0.15389675281277312,0.8048288166080632,0,0.001004950376227498,0.0010574032785370946,0.0015133303822949529,0.6155870112510925,0.2689977701158222,0,1.0,-0.004717990756034851,0.0062102871015667915,0.006415979936718941,-0.5642880936468347,0.3217233358243003,0,0.0,0.004035963927059485,0.006249130594013725,0.12968942530283212,0,0.004035963927059485,0.006249130594013725,0.40516148527586116,1.2154844558275835,3,0.007701409364549014,0.009681951612080082,0.002538356156767491,0.001712769136321089,65,3,2,0.012278154802819094,1.0,1.0,0,5,nan,nan,0.0,nan,0.15389675281277312,0.01396617479622364,0.0005013685440644622,0.6155870112510925,0.0010574032785370946,0.001004950376227498,1.0,0.0005013685440644622,0.00030364832491613925,0.01396617479622364,0.017432717606425285,0.15389675281277312,0.8048288166080632,0
3003,4,0,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.004308938980102539,0.0,0.0010602548718452454,0.00012455105024855584,0.009219827130436897,0.011210494674742222,0.9746794344808964,0.0048182304681985335,0,0.00086117850150913,0.001979866297915578,0.0024538568686693907,-0.8720815992723809,0.05385421772754213,0,0.0,0.00215322058647871,0.00215322058647871,0.0023431878071278334,-0.35909242322980395,0.5528147466433508,0,0.0,0.0025331373133602934,0.0033248248349913457,0.27083513583292707,0,0.0025331373133602934,0.0033248248349913457,0.605365361398066,1.8160960841941978,3,0.003248459788469168,0.0041759003762328025,0.0007185399119193899,0.0008836922956407155,65,3,2,0.00727042555809021,1.0,1.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.009219827130436897,0.0010602548718452454,-0.8720815992723809,0.001979866297915578,0.00086117850150913,0.0,0.0010602548718452454,0.00012455105024855584,0.009219827130436897,0.011210494674742222,0.9746794344808964,0.0048182304681985335,0
