seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3004,0,0,1,0.01583090052008629,0.029999999329447746,0.00022650808386970311,0.0036795344203710556,0.0,0.01583090052008629,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004602765288282822,0.0029686724260096723,0.014169098809361458,0.00022650808386970311,0.014169098809361458,0.00022650808386970311,0.0025284599978476763,0.0032820955384522676,0.0025284599978476763,1
3004,0,0,2,0.01637975126504898,0.038999997079372406,0.00020964622672181576,0.004305893089622259,0.020769230038500737,0.01637975126504898,0.038999997079372406,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.013422330173589542,0.011020951263727787,0.022620245814323425,-0.02055958381177892,0.022620245814323425,0.02055958381177892,0.0029765195213258266,0.003241118509322405,0.0029765195213258266,1
3004,0,0,3,0.013771428726613522,0.0,0.0013452178100124002,0.003780295141041279,0.0,0.013771428726613522,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0035664320144289225,0.0024437592902149144,0.013771428726613522,0.0013452178100124002,0.013771428726613522,0.0013452178100124002,0.0028164375107735395,0.005263371858745813,0.0028164375107735395,1
3004,0,0,4,0.016046052798628807,0.012000000104308128,-0.0026382815558463335,0.0050408546812832355,0.0,0.016046052798628807,0.012000000104308128,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0029777258773191315,0.002412374274661908,0.004046052694320679,-0.0026382815558463335,0.004046052694320679,0.0026382815558463335,0.0033096792176365852,0.005746747832745314,0.0033096792176365852,1
3004,0,0,5,0.010280544869601727,0.0,0.00023159936245065182,-0.04556974396109581,0.0,0.010280544869601727,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0029567857410325317,0.0023671473843491905,0.010280544869601727,0.00023159936245065182,0.010280544869601727,0.00023159936245065182,0.0022842432372272015,0.004034864716231823,0.0022842432372272015,1
3004,0,1,0,0.01937245950102806,0.035999998450279236,0.0012325061252340674,0.00023484183475375175,0.0,0.01937245950102806,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004046787006391424,0.00291055171029262,0.016627538949251175,0.0012325061252340674,0.016627538949251175,0.0012325061252340674,0.0030397980008274317,0.006199545226991177,0.0030397980008274317,1
3004,0,1,2,0.015712209045886993,0.017999999225139618,0.00161008071154356,0.0003802456194534898,0.0,0.015712209045886993,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002425975500740864,0.002064897709101791,0.0022877901792526245,0.00161008071154356,0.0022877901792526245,0.00161008071154356,0.0013964802492409945,0.005880201235413551,0.0013964802492409945,1
3004,0,1,3,0.013103120028972626,0.0,0.00018256630573887378,-2.701332232390996e-05,0.0,0.013103120028972626,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.002969156862779601,0.002016731400453326,0.013103120028972626,0.00018256630573887378,0.013103120028972626,0.00018256630573887378,0.004881513305008411,0.004874804522842169,0.004881513305008411,1
3004,0,1,4,0.01449106726795435,0.012000000104308128,-1.823832280933857e-05,0.001370694488286972,0.0,0.01449106726795435,0.012000000104308128,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0024617518364782754,0.001992245366626017,0.002491067163646221,-1.823832280933857e-05,0.002491067163646221,1.823832280933857e-05,0.004063786473125219,0.007940312847495079,0.004063786473125219,1
3004,0,1,5,0.009594245813786983,0.0,0.0021200852934271097,-0.033907074481248856,0.0,0.009594245813786983,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.002895122921309817,0.002433670612710622,0.009594245813786983,0.0021200852934271097,0.009594245813786983,0.0021200852934271097,0.004191734362393618,0.0029293911065906286,0.004191734362393618,1
