seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3004,0,0,1,0.017968522384762764,0.04499999713152647,-0.0070307389833033085,-0.0070307389833033085,-0.024923074589039265,0.017968522384762764,0.04499999713152647,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009196468697728484,0.0071785807714263,0.027031474746763706,0.017892335605735957,0.027031474746763706,0.017892335605735957,0.01594593934714794,0.014552062377333641,0.01594593934714794,0
3004,0,0,2,0.02382477931678295,0.012000001966953278,0.002617641119286418,0.002617641119286418,0.0,0.02382477931678295,0.012000001966953278,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007150858313826644,0.00629014714645806,0.011824777349829674,0.002617641119286418,0.011824777349829674,0.002617641119286418,0.013708331622183323,0.016174759715795517,0.013708331622183323,0
3004,0,0,3,0.022911306470632553,0.035999998450279236,-0.001411726581864059,-0.001411726581864059,0.0,0.022911306470632553,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008752501290948381,0.007117956128665769,0.013088691979646683,-0.001411726581864059,0.013088691979646683,0.001411726581864059,0.014073020778596401,0.01729654334485531,0.014073020778596401,0
3004,0,0,4,0.025162607431411743,0.035999998450279236,0.0005543241277337074,0.0005543241277337074,0.0,0.025162607431411743,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008730441780065377,0.006917076416798596,0.010837391018867493,0.0005543241277337074,0.010837391018867493,0.0005543241277337074,0.01530223898589611,0.014284711331129074,0.01530223898589611,0
3004,0,0,5,0.018767643719911575,0.035999998450279236,-0.00708916038274765,-0.00708916038274765,0.0,0.018767643719911575,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008157889561313206,0.006902349666422288,0.01723235473036766,-0.00708916038274765,0.01723235473036766,0.00708916038274765,0.016431283205747604,0.015177466906607151,0.016431283205747604,0
3004,0,1,0,0.018262838944792747,0.044999998062849045,-0.006016389932483435,-0.006016389932483435,0.018692307086231603,0.018262838944792747,0.044999998062849045,1,4,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.018460038493589723,0.016144995263518667,0.026737159118056297,-0.024708697018715038,0.026737159118056297,0.024708697018715038,0.008256984874606133,0.008649255149066448,0.008256984874606133,0
3004,0,1,2,0.018638454377651215,0.011999998241662979,-0.0061455704271793365,-0.0061455704271793365,-3.469446951953614e-18,0.018638454377651215,0.011999998241662979,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005626763039609708,0.004824162378201824,0.0066384561359882355,-0.006145570427179333,0.0066384561359882355,0.006145570427179333,0.009095109067857265,0.007558400277048349,0.009095109067857265,0
3004,0,1,3,0.02246885746717453,0.036000000312924385,-0.008670876733958721,-0.008670876733958721,1.2895235226850765e-10,0.02246885746717453,0.036000000312924385,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00870063309566304,0.0075275772554281905,0.013531142845749855,-0.008670876862911073,0.013531142845749855,0.008670876862911073,0.010812465101480484,0.008996309712529182,0.010812465101480484,0
3004,0,1,4,0.018558664247393608,0.036000000312924385,-0.006611049175262451,-0.006611049175262451,1.2895235226850765e-10,0.018558664247393608,0.036000000312924385,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00768719747852596,0.006700523605448959,0.017441336065530777,-0.0066110493042148034,0.017441336065530777,0.0066110493042148034,0.011547351256012917,0.009713216684758663,0.011547351256012917,0
3004,0,1,5,0.0186423659324646,0.036000000312924385,-0.001965100411325693,-0.001965100411325693,1.289523557379546e-10,0.0186423659324646,0.036000000312924385,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006842258205483719,0.006060121426656401,0.017357634380459785,-0.001965100540278049,0.017357634380459785,0.001965100540278049,0.0105237802490592,0.010424816980957985,0.0105237802490592,0
3004,0,2,0,0.02278912253677845,0.029999999329447746,-0.006220236420631409,-0.006220236420631409,0.0,0.02278912253677845,0.029999999329447746,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.00701378325382554,0.005998940584552887,0.007210876792669296,-0.006220236420631409,0.007210876792669296,0.006220236420631409,0.005326286889612675,0.015956714749336243,0.005326286889612675,0
3004,0,2,1,0.020012281835079193,0.029999999329447746,-0.0007481016218662262,-0.0007481016218662262,0.0,0.020012281835079193,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006272575244967342,0.005522650661885176,0.009987717494368553,-0.0007481016218662262,0.009987717494368553,0.0007481016218662262,0.009520400315523148,0.014058769680559635,0.009520400315523148,0
3004,0,2,3,0.02459990605711937,0.035999998450279236,-0.007103217300027609,-0.007103217300027609,0.0,0.02459990605711937,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008313437586184119,0.007183912656539996,0.011400092393159866,-0.007103217300027609,0.011400092393159866,0.007103217300027609,0.007845920510590076,0.01822594739496708,0.007845920510590076,0
3004,0,2,4,0.022557886317372322,0.035999998450279236,-0.0072095333598554134,-0.0072095333598554134,0.0,0.022557886317372322,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007730859201352177,0.006676899947049703,0.013442112132906914,-0.0072095333598554134,0.013442112132906914,0.0072095333598554134,0.009485645219683647,0.017211968079209328,0.009485645219683647,0
3004,0,2,5,0.020103201270103455,0.035999998450279236,-0.001291139516979456,-0.001291139516979456,0.0,0.020103201270103455,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006755483004830797,0.005979709391283786,0.01589679718017578,-0.001291139516979456,0.01589679718017578,0.001291139516979456,0.009251773357391357,0.015086185187101364,0.009251773357391357,0
3004,1,0,1,0.013193516060709953,0.04500000085681677,-0.0031905744690448046,-0.0031905744690448046,0.0020769232101738415,0.013193516060709953,0.04500000085681677,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00863738574642662,0.006791869635809454,0.031806484796106815,-0.005267497679218646,0.031806484796106815,0.005267497679218646,0.011801822111010551,0.009263675659894943,0.011801822111010551,0
3004,1,0,2,0.018589181825518608,0.012000001035630703,-0.003495996119454503,-0.003495996119454503,6.44761778689773e-11,0.018589181825518608,0.012000001035630703,1,3,0.007692307233810425,0.20944694064039504,13,1.6615383533331063,0.005668656291168603,0.004625929166843905,0.006589180789887905,-0.003495996183930681,0.006589180789887905,0.003495996183930681,0.010648675262928009,0.009103896096348763,0.010648675262928009,0
3004,1,0,3,0.017131155356764793,0.035999998450279236,-0.005521863698959351,-0.005521863698959351,-0.016199999212101107,0.017131155356764793,0.035999998450279236,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0075260701891727375,0.006183342295461168,0.018868843093514442,0.010678135513141757,0.018868843093514442,0.010678135513141757,0.009511320851743221,0.011055422015488148,0.009511320851743221,0
3004,1,0,4,0.01486746221780777,0.035999998450279236,-0.0038848333060741425,-0.0038848333060741425,-3.469446951953614e-18,0.01486746221780777,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006835571335223333,0.005522576618124043,0.021132536232471466,-0.003884833306074139,0.021132536232471466,0.003884833306074139,0.00741575425490737,0.011435228399932384,0.00741575425490737,0
3004,1,0,5,0.013353154063224792,0.04800000041723251,-0.0031819541472941637,-0.0031819541472941637,0.0020769231456976636,0.013353154063224792,0.04800000041723251,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009715539421583654,0.007593294054534309,0.03464684635400772,-0.005258877292991827,0.03464684635400772,0.005258877292991827,0.012827381491661072,0.009531294927001,0.012827381491661072,0
3004,1,1,0,0.020638711750507355,0.04500000085681677,-0.00403469568118453,-0.00403469568118453,0.002076923210173845,0.020638711750507355,0.04500000085681677,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010553240569363374,0.008523920297446336,0.024361289106309414,-0.006111618891358375,0.024361289106309414,0.006111618891358375,0.008610842749476433,0.010013382881879807,0.008610842749476433,0
3004,1,1,2,0.019403349608182907,0.012000001035630703,-0.0037268258165568113,-0.0037268258165568113,6.44761778689773e-11,0.019403349608182907,0.012000001035630703,1,3,0.007692307233810425,0.20944694064039504,13,1.6615383533331063,0.0063925730729089995,0.0053841695299691695,0.007403348572552204,-0.003726825881032989,0.007403348572552204,0.003726825881032989,0.008799847215414047,0.012678874656558037,0.008799847215414047,0
3004,1,1,3,0.022269105538725853,0.047999998554587364,-0.00529717281460762,-0.00529717281460762,-0.014123076193206591,0.022269105538725853,0.047999998554587364,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.010551900623043946,0.008528089861677596,0.02573089301586151,0.008825903378598971,0.02573089301586151,0.008825903378598971,0.006132081616669893,0.011523479595780373,0.006132081616669893,0
3004,1,1,4,0.015285794623196125,0.035999998450279236,-0.004171242471784353,-0.004171242471784353,-3.469446951953614e-18,0.015285794623196125,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007351599927587161,0.00604430200344712,0.02071420382708311,-0.00417124247178435,0.02071420382708311,0.00417124247178435,0.007321435026824474,0.009045216254889965,0.007321435026824474,0
3004,1,1,5,0.022572040557861328,0.035999998450279236,-0.0013418517773970962,-0.0013418517773970962,0.0,0.022572040557861328,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008301609267650032,0.006963511405391453,0.013427957892417908,-0.0013418517773970962,0.013427957892417908,0.0013418517773970962,0.01168028824031353,0.010815033689141273,0.01168028824031353,0
3004,1,2,0,0.016779491677880287,0.03000000026077032,-0.006357486825436354,-0.006357486825436354,6.44761778689773e-11,0.016779491677880287,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005740661820413987,0.005098283390746005,0.013220508582890034,-0.0063574868899125316,0.013220508582890034,0.0063574868899125316,0.003447248600423336,0.007084994111210108,0.003447248600423336,0
3004,1,2,1,0.018075477331876755,0.03000000026077032,-0.0038289681542664766,-0.0038289681542664766,6.447617439953035e-11,0.018075477331876755,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005388002736242615,0.004736849272860622,0.011924522928893566,-0.003828968218742651,0.011924522928893566,0.003828968218742651,0.009334634058177471,0.010899352841079235,0.009334634058177471,0
3004,1,2,3,0.026728203520178795,0.035999998450279236,-0.006607504561543465,-0.006607504561543465,-0.016199999212101107,0.026728203520178795,0.035999998450279236,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.008695005736061879,0.007628231257001853,0.009271794930100441,0.009592494650557642,0.009271794930100441,0.009592494650557642,0.009088903665542603,0.007892756722867489,0.009088903665542603,0
3004,1,2,4,0.017845038324594498,0.035999998450279236,-0.0019054884323850274,-0.0019054884323850274,-3.469446951953614e-18,0.017845038324594498,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006424669162042988,0.00557980155668734,0.018154960125684738,-0.001905488432385024,0.018154960125684738,0.001905488432385024,0.014077315106987953,0.008108873851597309,0.014077315106987953,0
3004,1,2,5,0.018179213628172874,0.035999998450279236,-0.004018499981611967,-0.004018499981611967,0.0,0.018179213628172874,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006039244078584725,0.005360021024457449,0.01782078482210636,-0.004018499981611967,0.01782078482210636,0.004018499981611967,0.009123561903834343,0.013123409822583199,0.009123561903834343,0
3004,2,0,1,0.026996560394763947,0.029999997466802597,0.0009210731950588524,0.0009210731950588524,-2.579047114759092e-10,0.026996560394763947,0.029999997466802597,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0066520226461411055,0.005410375536458026,0.0030034370720386505,0.0009210734529635639,0.0030034370720386505,0.0009210734529635639,0.014203434810042381,0.014676271006464958,0.014203434810042381,0
