seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3005,0,0,1,0.02269320748746395,0.03000000026077032,0.0075673796236515045,0.0075673796236515045,6.44761778689773e-11,0.02269320748746395,0.03000000026077032,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.006164098190659923,0.004641710579417337,0.00730679277330637,0.007567379559175327,0.00730679277330637,0.007567379559175327,0.007728189695626497,0.007078592665493488,0.007728189695626497,0
3005,0,0,2,0.015477673150599003,0.03000000026077032,0.00024370336905121803,0.00024370336905121803,6.447618133842425e-11,0.015477673150599003,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005845213874088014,0.005057527634078228,0.014522327110171318,0.0002437033045750367,0.014522327110171318,0.0002437033045750367,0.004779858980327845,0.009434386156499386,0.004779858980327845,0
3005,0,0,3,0.019270313903689384,0.017999999225139618,-0.002079520607367158,-0.002079520607367158,-0.008099999606050554,0.019270313903689384,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.004361020389712833,0.0036880099297275206,0.0012703146785497665,0.006020478998683396,0.0012703146785497665,0.006020478998683396,0.002719215350225568,0.006841924972832203,0.002719215350225568,0
3005,0,0,4,0.020658263936638832,0.0,0.006491130217909813,0.006491130217909813,0.0,0.020658263936638832,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006064347201407477,0.005359477501296433,0.020658263936638832,0.006491130217909813,0.020658263936638832,0.006491130217909813,0.0079695088788867,0.006906452588737011,0.0079695088788867,0
3005,0,0,5,0.017357442528009415,0.0,-0.0005397720378823578,-0.0005397720378823578,0.0,0.017357442528009415,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005105511952368107,0.004262055970243448,0.017357442528009415,-0.0005397720378823578,0.017357442528009415,0.0005397720378823578,0.005021351855248213,0.005060250870883465,0.005021351855248213,0
3005,0,1,0,0.02016083151102066,0.017999999225139618,0.0010306477779522538,0.0010306477779522538,0.0,0.02016083151102066,0.017999999225139618,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0030893043049598653,0.002513086697783806,0.0021608322858810425,0.0010306477779522538,0.0021608322858810425,0.0010306477779522538,0.007183745503425598,0.0039526838809251785,0.007183745503425598,0
3005,0,1,2,0.01914232224225998,0.03000000026077032,-0.0012085683410987258,-0.0012085683410987258,6.44761778689773e-11,0.01914232224225998,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004819548718325193,0.0039044428370843404,0.010857678018510342,-0.0012085684055749037,0.010857678018510342,0.0012085684055749037,0.005101868417114019,0.0035988031886518,0.005101868417114019,0
3005,0,1,3,0.017337394878268242,0.017999999225139618,-0.002218944486230612,-0.002218944486230612,-0.008099999606050554,0.017337394878268242,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0034986361883679795,0.002829012026774047,0.000662604346871376,0.005881055119819942,0.000662604346871376,0.005881055119819942,0.006299244239926338,0.004458787851035595,0.006299244239926338,0
3005,0,1,4,0.016827519983053207,0.0,0.006141297984868288,0.006141297984868288,1.734723475976807e-18,0.016827519983053207,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004835359443451352,0.004031884242207385,0.016827519983053207,0.006141297984868286,0.016827519983053207,0.006141297984868286,0.006367345806211233,0.0031614594627171755,0.006367345806211233,0
3005,0,1,5,0.015314970165491104,0.0,0.0001616756635485217,0.0001616756635485217,1.734723475976807e-18,0.015314970165491104,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003794530726174329,0.002642008250017138,0.015314970165491104,0.00016167566354851996,0.015314970165491104,0.00016167566354851996,0.005876957438886166,0.005945637822151184,0.005876957438886166,0
3005,0,2,0,0.016378693282604218,0.018000001087784767,-0.00494632450863719,-0.00494632450863719,3.868570672138638e-10,0.016378693282604218,0.018000001087784767,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0036128361623055313,0.0032265136636980976,0.0016213078051805496,-0.004946324895494257,0.0016213078051805496,0.004946324895494257,0.008236958645284176,0.008509738370776176,0.008236958645284176,0
3005,0,2,1,0.018487244844436646,0.029999997466802597,-0.0024063095916062593,-0.0024063095916062593,2.579047114759092e-10,0.018487244844436646,0.029999997466802597,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.005386971599015331,0.0036022119756551033,0.011512752622365952,-0.002406309849510971,0.011512752622365952,0.002406309849510971,0.010007577948272228,0.009441285394132137,0.010007577948272228,0
3005,0,2,3,0.028053779155015945,0.038999997079372406,-0.006090316455811262,-0.006090316455811262,-0.016407690134200358,0.028053779155015945,0.038999997079372406,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.01449620627872814,0.012725131084712652,0.01094621792435646,0.010317373678389096,0.01094621792435646,0.010317373678389096,0.003686040174216032,0.009707237593829632,0.003686040174216032,0
3005,0,2,4,0.015739789232611656,0.0,0.005271043628454208,0.005271043628454208,-6.938893903907228e-18,0.015739789232611656,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005054941565271746,0.004467039239198829,0.015739789232611656,0.005271043628454215,0.015739789232611656,0.005271043628454215,0.006703992839902639,0.0034884396009147167,0.006703992839902639,0
3005,0,2,5,0.017316371202468872,0.0,-0.0008951617055572569,-0.0008951617055572569,-6.938893903907228e-18,0.017316371202468872,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004848763122632972,0.003842544298310428,0.017316371202468872,-0.00089516170555725,0.017316371202468872,0.00089516170555725,0.007718793582171202,0.009452831000089645,0.007718793582171202,0
3005,1,0,1,0.01770312711596489,0.03000000026077032,0.004746054764837027,0.004746054764837027,6.447617613425383e-11,0.01770312711596489,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005529847784801379,0.0045122351909342865,0.012296873144805431,0.0047460547003608505,0.012296873144805431,0.0047460547003608505,0.00724418880417943,0.0073775132186710835,0.00724418880417943,0
3005,1,0,2,0.01724960096180439,0.03000000026077032,0.00011294404976069927,0.00011294404976069927,6.44761778689773e-11,0.01724960096180439,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00613836976417886,0.004699999388698599,0.012750399298965931,0.0001129439852845214,0.012750399298965931,0.0001129439852845214,0.005306296981871128,0.008102497085928917,0.005306296981871128,0
3005,1,0,3,0.015966888517141342,0.017999999225139618,-9.96241215034388e-05,-9.96241215034388e-05,-0.008099999606050554,0.015966888517141342,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.00414300089285961,0.0031100935092576113,0.0020331107079982758,0.008000375484547115,0.0020331107079982758,0.008000375484547115,0.0049959574826061726,0.006832743529230356,0.0049959574826061726,0
3005,1,0,4,0.01650024950504303,0.0,0.0005711313569918275,0.0005711313569918275,1.734723475976807e-18,0.01650024950504303,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0049500834178993185,0.004087192023974793,0.01650024950504303,0.0005711313569918258,0.01650024950504303,0.0005711313569918258,0.0066163139417767525,0.005165065638720989,0.0066163139417767525,0
3005,1,0,5,0.01379719004034996,0.0,0.0012910420773550868,0.0012910420773550868,0.0,0.01379719004034996,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00391076979829999,0.003120468313493711,0.01379719004034996,0.0012910420773550868,0.01379719004034996,0.0012910420773550868,0.006260687485337257,0.0045400760136544704,0.006260687485337257,0
3005,1,1,0,0.02350189909338951,0.017999999225139618,-0.0023616550024598837,-0.0023616550024598837,0.0,0.02350189909338951,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0045090070577542525,0.003504918561697271,0.005501899868249893,-0.0023616550024598837,0.005501899868249893,0.0023616550024598837,0.008254420943558216,0.007082716561853886,0.008254420943558216,0
