seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3003,0,0,1,0.02034630998969078,0.036000000312924385,0.001081374823115766,0.001081374823115766,1.2895235226850765e-10,0.02034630998969078,0.036000000312924385,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0066949501865933006,0.004563265803515272,0.015653690323233604,0.0010813746941634138,0.015653690323233604,0.0010813746941634138,0.010991650633513927,0.00815365556627512,0.010991650633513927,0
3003,0,0,2,0.01875767856836319,0.02999999839812517,0.003739958629012108,0.003739958629012108,-6.44761778689773e-11,0.01875767856836319,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005716468693898609,0.004043925689952172,0.011242319829761982,0.0037399586934882857,0.011242319829761982,0.0037399586934882857,0.010861154645681381,0.0073415860533714294,0.010861154645681381,0
3003,0,0,3,0.015121346339583397,0.0,0.0011228980729356408,0.0011228980729356408,0.0,0.015121346339583397,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003938628857249451,0.0032208496914796266,0.015121346339583397,0.0011228980729356408,0.015121346339583397,0.0011228980729356408,0.008949123322963715,0.00798986665904522,0.008949123322963715,0
3003,0,0,4,0.015174387954175472,0.011999998241662979,-0.002043529413640499,-0.002043529413640499,0.0,0.015174387954175472,0.011999998241662979,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0028680441890644175,0.0025307909200125035,0.003174389712512493,-0.002043529413640499,0.003174389712512493,0.002043529413640499,0.008906356990337372,0.011407299898564816,0.008906356990337372,0
3003,0,0,5,0.0179563257843256,0.04499999899417162,0.002320705447345972,0.002320705447345972,-0.024923076200943712,0.0179563257843256,0.04499999899417162,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010223144321909452,0.00666012691496458,0.02704367320984602,0.027243781648289684,0.02704367320984602,0.027243781648289684,0.008779271505773067,0.010032660327851772,0.008779271505773067,0
3003,0,1,0,0.00965049397200346,0.017999999225139618,0.004921310115605593,0.004921310115605593,0.0,0.00965049397200346,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0035852966793071634,0.002867772568536636,0.008349505253136158,0.004921310115605593,0.008349505253136158,0.004921310115605593,0.005173226818442345,0.006598324049264193,0.005173226818442345,0
3003,0,1,2,0.0088478559628129,0.029999999329447746,0.0006436510011553764,0.0006436510011553764,0.0,0.0088478559628129,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006319092410993172,0.003962279567612092,0.021152143366634846,0.0006436510011553764,0.021152143366634846,0.0006436510011553764,0.008069143630564213,0.005222954787313938,0.008069143630564213,0
3003,0,1,3,0.01433642115443945,0.0,0.0038329747039824724,0.0038329747039824724,0.0,0.01433642115443945,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003841772518033657,0.003154463293829922,0.01433642115443945,0.0038329747039824724,0.01433642115443945,0.0038329747039824724,0.003813094226643443,0.009687392972409725,0.003813094226643443,0
3003,0,1,4,0.008510678075253963,0.012000000104308128,-0.0027332950849086046,-0.0027332950849086046,0.0,0.008510678075253963,0.012000000104308128,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0027302830920890716,0.0023234398797403787,0.003489322029054165,-0.0027332950849086046,0.003489322029054165,0.0027332950849086046,0.01332021877169609,0.007201917003840208,0.01332021877169609,0
3003,0,1,5,0.014237917959690094,0.029999999329447746,0.00210245861671865,0.00210245861671865,0.0,0.014237917959690094,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005904086767295204,0.004222444940589853,0.015762081369757652,0.00210245861671865,0.015762081369757652,0.00210245861671865,0.006116379518061876,0.009828786365687847,0.006116379518061876,0
3003,0,2,0,0.013756943866610527,0.017999999225139618,0.0033082168083637953,0.0033082168083637953,0.0,0.013756943866610527,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004202046432762695,0.0035445518283994553,0.004243055358529091,0.0033082168083637953,0.004243055358529091,0.0033082168083637953,0.004998244345188141,0.014758286066353321,0.004998244345188141,0
3003,0,2,1,0.01943252608180046,0.035999998450279236,0.001312326523475349,0.001312326523475349,0.0,0.01943252608180046,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0077077332226671,0.005571179770445727,0.016567472368478775,0.001312326523475349,0.016567472368478775,0.001312326523475349,0.007697210181504488,0.01452212780714035,0.007697210181504488,0
3003,0,2,3,0.011025570333003998,0.0,0.0018060646252706647,0.0018060646252706647,0.0,0.011025570333003998,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004008720491436834,0.0036280314519329094,0.011025570333003998,0.0018060646252706647,0.011025570333003998,0.0018060646252706647,0.01025077048689127,0.009706385433673859,0.01025077048689127,0
3003,0,2,4,0.01612713932991028,0.012000000104308128,-0.008044836111366749,-0.008044836111366749,0.0,0.01612713932991028,0.012000000104308128,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003941083269685881,0.0031312361933751105,0.00412713922560215,-0.008044836111366749,0.00412713922560215,0.008044836111366749,0.016416307538747787,0.016076944768428802,0.016416307538747787,0
3003,0,2,5,0.020629141479730606,0.029999999329447746,0.0002993117377627641,0.0002993117377627641,0.0,0.020629141479730606,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0069389832792647954,0.00509859249684629,0.00937085784971714,0.0002993117377627641,0.00937085784971714,0.0002993117377627641,0.008478988893330097,0.013718832284212112,0.008478988893330097,0
3003,1,0,1,0.017079245299100876,0.035999998450279236,-0.0019182766554877162,-0.0019182766554877162,-3.223808893448865e-11,0.017079245299100876,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006092755281945445,0.005001329557870971,0.01892075315117836,-0.0019182766232496273,0.01892075315117836,0.0019182766232496273,0.006880888715386391,0.005448451265692711,0.006880888715386391,0
3003,1,0,2,0.018363092094659805,0.02999999839812517,0.0004986773710697889,0.0004986773710697889,3.223808893448865e-11,0.018363092094659805,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004658472891104007,0.003940924619098563,0.011636906303465366,0.0004986773388317,0.011636906303465366,0.0004986773388317,0.010678828693926334,0.004626656416803598,0.010678828693926334,0
3003,1,0,3,0.014515669085085392,0.0,-0.006253302562981844,-0.006253302562981844,0.0,0.014515669085085392,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.004306567875496111,0.003574926317972544,0.014515669085085392,-0.006253302562981844,0.014515669085085392,0.006253302562981844,0.0075271883979439735,0.008139935322105885,0.0075271883979439735,0
3003,1,0,4,0.023569129407405853,0.03599999938160181,-0.0073942020535469055,-0.0073942020535469055,0.0037384615461986768,0.023569129407405853,0.03599999938160181,1,5,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010712043603670993,0.008226199513687008,0.012430869974195957,-0.011132663599745582,0.012430869974195957,0.011132663599745582,0.007811304647475481,0.01248543057590723,0.007811304647475481,0
